x: [[540 550 559 559 550 540]], y: [[231 231 231 243 243 243]], ornt: [u'h'], transcriptions: [u'in']
x: [[485 498 511 511 498 485]], y: [[407 407 407 418 418 418]], ornt: [u'h'], transcriptions: [u'food']
x: [[514 544 573 573 544 514]], y: [[406 406 406 417 417 417]], ornt: [u'h'], transcriptions: [u'disposable']
x: [[574 592 609 609 592 574]], y: [[406 406 406 418 418 418]], ornt: [u'h'], transcriptions: [u'gloves']
x: [[435 480 538 538 493 447]], y: [[249 231 228 245 246 261]], ornt: [u'c'], transcriptions: [u'Established']
x: [[570 591 608 597 581 563]], y: [[230 236 244 260 249 246]], ornt: [u'c'], transcriptions: [u'2008']
x: [[411 526 527 411]], y: [[263 258 281 284]], ornt: [u'm'], transcriptions: [u'Macau']
x: [[537 635 637 547]], y: [[259 252 277 278]], ornt: [u'm'], transcriptions: [u'Taste']
x: [[467 578 589 469]], y: [[287 283 307 307]], ornt: [u'#'], transcriptions: [u'#']
x: [[400 664 669 398]], y: [[336 328 355 363]], ornt: [u'#'], transcriptions: [u'#']
x: [[474 608 611 474]], y: [[393 392 403 408]], ornt: [u'#'], transcriptions: [u'#']
