x: [[274 299 324 324 299 274]], y: [[335 335 335 351 351 351]], ornt: [u'h'], transcriptions: [u'stands']
x: [[154 151 162 145 134 139]], y: [[110 132 155 165 134 107]], ornt: [u'c'], transcriptions: [u'NATIONAL']
x: [[142 161 196 202 172 157]], y: [[100  71  59  72  89 110]], ornt: [u'c'], transcriptions: [u'INSTITUTE']
x: [[195 212 219 204]], y: [[60 52 65 73]], ornt: [u'm'], transcriptions: [u'OF']
x: [[219 277 319 308 268 219]], y: [[51 51 69 81 66 71]], ornt: [u'c'], transcriptions: [u'TECHNOLOGY']
x: [[319 345 349 327 330 307]], y: [[ 69  94 157 152 106  84]], ornt: [u'c'], transcriptions: [u'HAMIRPURHP']
x: [[176 250 317 333 253 165]], y: [[172 190 162 172 216 186]], ornt: [u'#'], transcriptions: [u'#']
x: [[144 334 335 140]], y: [[250 244 267 275]], ornt: [u'm'], transcriptions: [u'INTRODUCTION']
x: [[313 449 454 318]], y: [[293 288 313 322]], ornt: [u'm'], transcriptions: [u'Biometrics']
x: [[186 264 266 191]], y: [[339 334 352 357]], ornt: [u'm'], transcriptions: [u'Biometrics']
x: [[328 352 355 331]], y: [[333 334 351 352]], ornt: [u'm'], transcriptions: [u'for']
x: [[358 437 438 358]], y: [[332 326 349 356]], ornt: [u'm'], transcriptions: [u'measuring']
x: [[444 497 499 449 442]], y: [[325 321 340 346 349]], ornt: [u'm'], transcriptions: [u'human']
x: [[187 252 252 190]], y: [[361 356 376 381]], ornt: [u'm'], transcriptions: [u'personal']
x: [[259 340 343 256]], y: [[358 353 370 379]], ornt: [u'm'], transcriptions: [u'recognition']
x: [[327 397 400 322]], y: [[389 386 404 407]], ornt: [u'm'], transcriptions: [u'Biometrics']
x: [[227 299 299 234]], y: [[449 445 461 468]], ornt: [u'm'], transcriptions: [u'Physiological']
x: [[440 494 497 441]], y: [[445 442 457 459]], ornt: [u'm'], transcriptions: [u'Behavioral']
x: [[174 487 492 175]], y: [[513 493 519 534]], ornt: [u'#'], transcriptions: [u'#']
x: [[199 287 292 201]], y: [[590 583 604 608]], ornt: [u'm'], transcriptions: [u'Biometric']
x: [[297 373 379 301]], y: [[583 580 607 607]], ornt: [u'm'], transcriptions: [u'Systems']
