x: [[204 276 347 347 276 204]], y: [[418 418 418 452 452 452]], ornt: [u'h'], transcriptions: [u'Abstract']
x: [[397 443 489 489 443 397]], y: [[503 503 503 526 526 526]], ornt: [u'h'], transcriptions: [u'technique']
x: [[376 414 451 451 414 376]], y: [[471 471 471 494 494 494]], ornt: [u'h'], transcriptions: [u'discrete']
x: [[208 233 257 257 233 208]], y: [[505 505 505 527 527 527]], ornt: [u'h'], transcriptions: [u'lossy']
x: [[457 478 498 498 478 457]], y: [[477 477 477 494 494 494]], ornt: [u'h'], transcriptions: [u'cosi']
x: [[209 279 348 348 279 209]], y: [[473 473 473 495 495 495]], ornt: [u'h'], transcriptions: [u'Quantization']
x: [[350 360 369 369 360 350]], y: [[476 476 476 495 495 495]], ornt: [u'h'], transcriptions: [u'in']
x: [[240 265 289 289 265 240]], y: [[316 316 316 329 329 329]], ornt: [u'h'], transcriptions: [u'1896']
x: [[194 237 290 330 315 281 243 204]], y: [[262 227 226 276 293 252 250 286]], ornt: [u'#'], transcriptions: [u'#']
x: [[208 217 237 229 204 197]], y: [[295 326 340 357 327 295]], ornt: [u'c'], transcriptions: [u'SHANGHAI']
x: [[237 248 259 258 245 226]], y: [[340 349 350 366 365 357]], ornt: [u'c'], transcriptions: [u'JIAo']
x: [[261 278 288 296 277 263]], y: [[349 354 346 362 371 369]], ornt: [u'c'], transcriptions: [u'TONG']
x: [[291 306 317 331 323 295]], y: [[347 334 298 303 341 366]], ornt: [u'c'], transcriptions: [u'UNIVERSITY']
x: [[269 385 390 265]], y: [[508 506 529 531]], ornt: [u'h'], transcriptions: [u'compression']
