x: [[166 197 227 227 197 166]], y: [[256 256 256 308 308 308]], ornt: [u'h'], transcriptions: [u'10p']
x: [[239 259 278 278 259 239]], y: [[260 260 260 278 278 278]], ornt: [u'h'], transcriptions: [u'NOW']
x: [[278 290 302 302 290 278]], y: [[262 262 262 278 278 278]], ornt: [u'h'], transcriptions: [u'ON']
x: [[ 81 131 103  47]], y: [[ 52  58 314 307]], ornt: [u'm'], transcriptions: [u'THROWDOWN']
x: [[350 402 404 345]], y: [[ 82  89 329 327]], ornt: [u'm'], transcriptions: [u'THURSDAY']
x: [[177 251 304 302 250 190]], y: [[107  98 122 155 136 159]], ornt: [u'c'], transcriptions: [u'WildN']
x: [[226 285 289 216]], y: [[136 147 186 180]], ornt: [u'h'], transcriptions: [u'Out']
x: [[170 233 231 162]], y: [[201 203 247 245]], ornt: [u'h'], transcriptions: [u'AUG']
x: [[244 303 303 250]], y: [[208 207 251 252]], ornt: [u'h'], transcriptions: [u'4TH']
x: [[45 82 83 50]], y: [[402 404 441 440]], ornt: [u'h'], transcriptions: [u'L']
x: [[133 228 220 137]], y: [[405 407 444 442]], ornt: [u'h'], transcriptions: [u'EY']
x: [[199 231 232 199]], y: [[66 70 87 87]], ornt: [u'm'], transcriptions: [u'NEW']
x: [[235 287 288 234]], y: [[71 77 93 89]], ornt: [u'm'], transcriptions: [u'SEASON']
x: [[239 297 297 238]], y: [[272 281 322 317]], ornt: [u'h'], transcriptions: [u'MTV']
x: [[332 400 400 322]], y: [[406 408 450 450]], ornt: [u'#'], transcriptions: [u'#']
