x: [[ 2 17 32 32 17  2]], y: [[442 442 442 465 465 465]], ornt: [u'h'], transcriptions: [u'VIS']
x: [[ 8 21 34 34 21  8]], y: [[401 401 401 417 417 417]], ornt: [u'h'], transcriptions: [u'ST']
x: [[250 287 335 337 294 268]], y: [[174 144 135 153 163 191]], ornt: [u'c'], transcriptions: [u'GOURMET']
x: [[343 362 383 375 362 342]], y: [[131 136 149 165 158 153]], ornt: [u'c'], transcriptions: [u'NEW']
x: [[394 414 426 417 402 385]], y: [[149 168 188 198 181 167]], ornt: [u'c'], transcriptions: [u'YORK']
x: [[269 415 411 270]], y: [[208 216 237 231]], ornt: [u'h'], transcriptions: [u'MARKETPLACE']
x: [[280 300 302 282]], y: [[367 366 436 437]], ornt: [u'm'], transcriptions: [u'MCDONA']
x: [[231 252 251 233]], y: [[374 373 415 417]], ornt: [u'm'], transcriptions: [u'PARK']
x: [[149 189 189 151]], y: [[330 333 349 346]], ornt: [u'm'], transcriptions: [u'BARYS']
x: [[386 498 507 446 389]], y: [[471 419 483 497 497]], ornt: [u'#'], transcriptions: [u'#']
x: [[229 258 254 232]], y: [[420 421 489 489]], ornt: [u'#'], transcriptions: [u'#']
