x: [[392 431 470 470 431 392]], y: [[495 495 495 513 513 513]], ornt: [u'h'], transcriptions: [u'KUNGFU']
x: [[ 2 31 59 59 31  2]], y: [[164 164 164 178 178 178]], ornt: [u'h'], transcriptions: [u'ALON']
x: [[ 2 37 72 72 37  2]], y: [[130 130 130 155 155 155]], ornt: [u'h'], transcriptions: [u'brows']
x: [[52 61 70 70 61 52]], y: [[180 180 180 193 193 193]], ornt: [u'h'], transcriptions: [u'More']
x: [[439 465 490 490 465 439]], y: [[437 437 437 451 451 451]], ornt: [u'h'], transcriptions: [u'Ramen']
x: [[18 30 42 42 30 18]], y: [[180 180 180 190 190 190]], ornt: [u'h'], transcriptions: [u'Facial']
x: [[ 2 16 16  0]], y: [[183 183 194 194]], ornt: [u'h'], transcriptions: [u'ttoo']
x: [[33 47 49 32]], y: [[ 2  4 90 97]], ornt: [u'm'], transcriptions: [u'BEr']
x: [[62 78 77 59]], y: [[ 2  5 91 86]], ornt: [u'm'], transcriptions: [u'BER']
x: [[28 49 50 32]], y: [[101  89 106 118]], ornt: [u'm'], transcriptions: [u'SHOP']
x: [[55 86 85 55]], y: [[ 88 100 116 105]], ornt: [u'm'], transcriptions: [u'SHOP']
x: [[378 407 404 381]], y: [[72 55 81 95]], ornt: [u'm'], transcriptions: [u'88']
x: [[381 402 405 382]], y: [[ 98  82 188 196]], ornt: [u'm'], transcriptions: [u'SPA']
x: [[310 409 411 310]], y: [[393 393 422 422]], ornt: [u'#'], transcriptions: [u'#']
x: [[423 494 496 430]], y: [[406 407 439 438]], ornt: [u'#'], transcriptions: [u'#']
x: [[306 337 340 307]], y: [[423 424 442 441]], ornt: [u'h'], transcriptions: [u'Soup']
x: [[343 412 412 343]], y: [[425 425 445 444]], ornt: [u'h'], transcriptions: [u'Dumpling']
x: [[225 234 248 248 220 215]], y: [[415 436 439 454 442 419]], ornt: [u'c'], transcriptions: [u'KUNGFU']
x: [[247 265 272 286 275 246]], y: [[440 434 417 418 446 456]], ornt: [u'c'], transcriptions: [u'KITCHEN']
x: [[56 68 66 52]], y: [[200 205 339 335]], ornt: [u'm'], transcriptions: [u'Thrending']
x: [[64 78 77 65]], y: [[234 237 311 306]], ornt: [u'm'], transcriptions: [u'Shop']
x: [[26 47 46 29]], y: [[209 203 338 343]], ornt: [u'#'], transcriptions: [u'#']
