x: [[224 360 452 452 330 209]], y: [[475 486 486 542 548 588]], ornt: [u'c'], transcriptions: [u'NATURE']
x: [[461 581 685 677 573 478]], y: [[486 487 493 595 556 546]], ornt: [u'c'], transcriptions: [u'VALLEY']
x: [[246 327 396 389 332 252]], y: [[601 584 587 640 630 649]], ornt: [u'c'], transcriptions: [u'Crunchy']
x: [[402 554 547 402]], y: [[579 593 637 626]], ornt: [u'h'], transcriptions: [u'Granola']
x: [[567 643 635 557]], y: [[596 619 662 635]], ornt: [u'm'], transcriptions: [u'Bars']
x: [[313 352 391 405 371 330]], y: [[641 635 632 676 677 688]], ornt: [u'c'], transcriptions: [u'Oats']
x: [[411 441 444 406]], y: [[630 633 686 677]], ornt: [u'#'], transcriptions: [u'#']
x: [[450 514 571 550 501 450]], y: [[627 635 654 700 683 677]], ornt: [u'c'], transcriptions: [u'Honey']
x: [[377 400 400 374]], y: [[704 705 733 730]], ornt: [u'h'], transcriptions: [u'2']
x: [[408 486 486 403]], y: [[707 713 733 732]], ornt: [u'h'], transcriptions: [u'BARS']
x: [[162 209 202 151]], y: [[490 489 567 554]], ornt: [u'#'], transcriptions: [u'#']
x: [[165 184 185 164]], y: [[700 697 733 732]], ornt: [u'#'], transcriptions: [u'#']
