x: [[213 260 306 306 260 213]], y: [[ 77  77  77 106 106 106]], ornt: [u'h'], transcriptions: [u'outlet']
x: [[412 424 436 436 424 412]], y: [[439 439 439 453 453 453]], ornt: [u'h'], transcriptions: [u'YOU']
x: [[114 129 143 143 129 114]], y: [[374 374 374 446 446 446]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 82 202 206  86]], y: [[ 68  72 101  98]], ornt: [u'm'], transcriptions: [u'adidas']
x: [[355 393 422 420 390 360]], y: [[384 376 376 398 403 404]], ornt: [u'c'], transcriptions: [u'SMOKE']
x: [[432 450 476 473 450 431]], y: [[376 375 381 401 398 398]], ornt: [u'c'], transcriptions: [u'LESS']
x: [[332 360 392 393 367 340]], y: [[410 405 401 434 434 442]], ornt: [u'c'], transcriptions: [u'BBQ']
x: [[402 453 501 486 443 401]], y: [[398 397 409 440 432 432]], ornt: [u'c'], transcriptions: [u'BUFFET']
x: [[361 375 385 385 378 367]], y: [[450 440 444 457 458 464]], ornt: [u'c'], transcriptions: [u'EAT']
x: [[390 399 409 411 401 390]], y: [[441 439 440 457 456 458]], ornt: [u'c'], transcriptions: [u'ALL']
x: [[441 454 463 463 451 442]], y: [[439 441 444 458 454 453]], ornt: [u'c'], transcriptions: [u'CAN']
x: [[ 86 112 120  88]], y: [[535 533 647 650]], ornt: [u'm'], transcriptions: [u'AVED']
x: [[248 299 295 246]], y: [[395 392 452 453]], ornt: [u'h'], transcriptions: [u'Kg']
x: [[372 387 389 372]], y: [[521 519 537 538]], ornt: [u'h'], transcriptions: [u'G']
x: [[232 275 315 323 281 225]], y: [[461 472 456 467 486 479]], ornt: [u'#'], transcriptions: [u'#']
