x: [[547 627 707 707 627 547]], y: [[235 235 235 287 287 287]], ornt: [u'h'], transcriptions: [u'SPAN']
x: [[345 435 525 525 435 345]], y: [[232 232 232 286 286 286]], ornt: [u'h'], transcriptions: [u'MAIN']
x: [[169 217 264 264 217 169]], y: [[517 517 517 546 546 546]], ornt: [u'h'], transcriptions: [u'WEIGHT']
x: [[394 458 522 522 458 394]], y: [[574 574 574 604 604 604]], ornt: [u'h'], transcriptions: [u'Contractor']
x: [[164 204 244 244 204 164]], y: [[479 479 479 511 511 511]], ornt: [u'h'], transcriptions: [u'TOTAL']
x: [[499 543 586 586 543 499]], y: [[608 608 608 633 633 633]], ornt: [u'h'], transcriptions: [u'Trenton']
x: [[247 315 383 383 315 247]], y: [[405 405 405 438 438 438]], ornt: [u'h'], transcriptions: [u'DIAMETER']
x: [[352 436 519 519 436 352]], y: [[293 293 293 342 342 342]], ornt: [u'h'], transcriptions: [u'4200']
x: [[533 620 707 707 620 533]], y: [[293 293 293 342 342 342]], ornt: [u'h'], transcriptions: [u'FEET']
x: [[622 677 731 731 677 622]], y: [[604 604 604 633 633 633]], ornt: [u'h'], transcriptions: [u'Roebling']
x: [[735 791 847 847 791 735]], y: [[367 367 367 399 399 399]], ornt: [u'h'], transcriptions: [u'23317m']
x: [[235 285 335 335 285 235]], y: [[369 369 369 399 399 399]], ornt: [u'h'], transcriptions: [u'LENGTH']
x: [[770 800 829 829 800 770]], y: [[570 570 570 595 595 595]], ornt: [u'h'], transcriptions: [u'Sons']
x: [[641 702 763 763 702 641]], y: [[567 567 567 599 599 599]], ornt: [u'h'], transcriptions: [u'Roeblings']
x: [[671 720 769 769 720 671]], y: [[475 475 475 506 506 506]], ornt: [u'h'], transcriptions: [u'128748']
x: [[463 503 543 543 503 463]], y: [[370 370 370 399 399 399]], ornt: [u'h'], transcriptions: [u'CABLE']
x: [[255 291 327 327 291 255]], y: [[478 478 478 509 509 509]], ornt: [u'h'], transcriptions: [u'WIRE']
x: [[509 552 595 595 552 509]], y: [[406 406 406 432 432 432]], ornt: [u'h'], transcriptions: [u'CABLE']
x: [[804 838 871 871 838 804]], y: [[606 606 606 634 634 634]], ornt: [u'h'], transcriptions: [u'Jersey']
x: [[717 760 803 803 760 717]], y: [[508 508 508 539 539 539]], ornt: [u'h'], transcriptions: [u'22226']
x: [[836 855 874 874 855 836]], y: [[570 570 570 595 595 595]], ornt: [u'h'], transcriptions: [u'Co']
x: [[809 853 897 897 853 809]], y: [[510 510 510 539 539 539]], ornt: [u'h'], transcriptions: [u'mtons']
x: [[320 361 401 401 361 320]], y: [[514 514 514 543 543 543]], ornt: [u'h'], transcriptions: [u'CABLE']
