x: [[378 425 472 472 425 378]], y: [[427 427 427 445 445 445]], ornt: [u'h'], transcriptions: [u'GUTTERS']
x: [[276 317 357 357 317 276]], y: [[430 430 430 444 444 444]], ornt: [u'h'], transcriptions: [u'SOFFITS']
x: [[ 70 106 142 142 106  70]], y: [[408 408 408 424 424 424]], ornt: [u'h'], transcriptions: [u'DOORS']
x: [[171 220 269 269 220 171]], y: [[430 430 430 446 446 446]], ornt: [u'h'], transcriptions: [u'PORCHES']
x: [[ 91 128 164 164 128  91]], y: [[430 430 430 446 446 446]], ornt: [u'h'], transcriptions: [u'FASCIA']
x: [[253 348 442 442 348 253]], y: [[406 406 406 424 424 424]], ornt: [u'h'], transcriptions: [u'CONSERVATORIES']
x: [[149 200 250 250 200 149]], y: [[409 409 409 426 426 426]], ornt: [u'h'], transcriptions: [u'WINDOWS']
x: [[37 63 88 88 63 37]], y: [[429 429 429 447 447 447]], ornt: [u'h'], transcriptions: [u'UPVC']
x: [[185 254 323 323 254 185]], y: [[303 303 303 321 321 321]], ornt: [u'h'], transcriptions: [u'Telephone']
x: [[ 13 121 237 242 122  22]], y: [[143 142 139 186 195 221]], ornt: [u'c'], transcriptions: [u'RIDGWELL']
x: [[244 353 489 484 355 253]], y: [[138 137 134 211 193 187]], ornt: [u'c'], transcriptions: [u'WINDOWS']
x: [[27 68 78 44]], y: [[253 237 295 310]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 74 251 468 464 260  81]], y: [[234 198 233 309 248 291]], ornt: [u'c'], transcriptions: [u'CONSERVATORIES']
x: [[ 50 221 225  51]], y: [[333 330 370 370]], ornt: [u'h'], transcriptions: [u'01753']
x: [[240 452 452 244]], y: [[328 327 366 368]], ornt: [u'h'], transcriptions: [u'647755']
x: [[125 382 385 127]], y: [[456 454 468 472]], ornt: [u'h'], transcriptions: [u'wwwridgwellwindowscouk']
