x: [[1375 1931 1960 1392]], y: [[125 397 588 345]], ornt: [u'm'], transcriptions: [u'EZYS']
x: [[1398 1589 1578 1387]], y: [[351 444 519 449]], ornt: [u'm'], transcriptions: [u'KTV']
x: [[1607 1954 1937 1595]], y: [[449 623 704 554]], ornt: [u'm'], transcriptions: [u'LOUNGE']
x: [[1045 1294 1294 1056]], y: [[455 571 699 612]], ornt: [u'#'], transcriptions: [u'#']
x: [[1288 1439 1439 1317]], y: [[571 629 745 722]], ornt: [u'm'], transcriptions: [u'OK']
x: [[1601 1723 1717 1618]], y: [[699 745 878 832]], ornt: [u'm'], transcriptions: [u'1st']
x: [[1734 1977 1972 1717]], y: [[751 861 971 855]], ornt: [u'm'], transcriptions: [u'FLOOR']
x: [[1062 1653 1613 1016]], y: [[ 652  867 1092  948]], ornt: [u'm'], transcriptions: [u'KARAOKE']
x: [[1641 1972 1943 1636]], y: [[ 884  988 1260 1139]], ornt: [u'm'], transcriptions: [u'ROOM']
x: [[1502 1746 1763 1502]], y: [[1295 1330 1585 1567]], ornt: [u'h'], transcriptions: [u'KL']
x: [[1456 1537 1647 1798 1891 1705 1479 1358]], y: [[1440 1602 1666 1510 1620 1805 1712 1481]], ornt: [u'c'], transcriptions: [u'BananaLeaf']
x: [[153 460 466 147]], y: [[1747 1701 1828 1886]], ornt: [u'm'], transcriptions: [u'JALAN']
x: [[495 610 605 518]], y: [[1706 1683 1811 1828]], ornt: [u'm'], transcriptions: [u'2']
x: [[657 848 859 686]], y: [[1683 1654 1764 1805]], ornt: [u'm'], transcriptions: [u'109']
x: [[ 900  987 1010  929]], y: [[1649 1631 1759 1776]], ornt: [u'm'], transcriptions: [u'F']
x: [[344 755 773 355]], y: [[1857 1788 1880 1927]], ornt: [u'#'], transcriptions: [u'#']
x: [[1271 1381 1381 1265]], y: [[2297 2396 3045 3045]], ornt: [u'#'], transcriptions: [u'#']
x: [[1219 1398 1381 1282]], y: [[3207 3097 4116 4435]], ornt: [u'#'], transcriptions: [u'#']
