x: [[  6 138 137   8]], y: [[271 264 305 313]], ornt: [u'#'], transcriptions: [u'#']
x: [[274 363 367 285]], y: [[149 138 179 180]], ornt: [u'm'], transcriptions: [u'REX']
x: [[545 624 624 543]], y: [[143 135 171 182]], ornt: [u'm'], transcriptions: [u'REX']
x: [[244 308 356 391 383 360 317 271]], y: [[232 190 188 216 244 229 230 264]], ornt: [u'c'], transcriptions: [u'LONGAN']
x: [[509 574 613 649 640 610 568 536]], y: [[230 187 185 216 243 226 230 263]], ornt: [u'c'], transcriptions: [u'LONGAN']
x: [[255 335 338 257]], y: [[473 467 501 503]], ornt: [u'h'], transcriptions: [u'REX']
x: [[518 593 598 515]], y: [[472 464 493 500]], ornt: [u'h'], transcriptions: [u'REX']
x: [[227 302 377 364 308 244]], y: [[545 507 531 560 537 568]], ornt: [u'c'], transcriptions: [u'LONGAN']
x: [[484 559 627 620 559 498]], y: [[543 504 518 546 535 571]], ornt: [u'c'], transcriptions: [u'LONGAN']
x: [[ 5 39 40 12]], y: [[649 651 700 697]], ornt: [u'#'], transcriptions: [u'#']
x: [[31 54 56 29]], y: [[822 819 845 847]], ornt: [u'm'], transcriptions: [u'Rm']
x: [[106 160 163 103]], y: [[820 816 837 841]], ornt: [u'm'], transcriptions: [u'690']
x: [[450 478 478 447]], y: [[806 806 830 827]], ornt: [u'm'], transcriptions: [u'Rm']
x: [[525 581 582 521]], y: [[799 794 820 827]], ornt: [u'm'], transcriptions: [u'890']
x: [[ 81 163 177  85]], y: [[900 869 892 929]], ornt: [u'm'], transcriptions: [u'HOSEN']
x: [[ 73 179 187  89]], y: [[946 909 946 989]], ornt: [u'm'], transcriptions: [u'Lychee']
x: [[327 398 406 339]], y: [[866 837 861 898]], ornt: [u'm'], transcriptions: [u'HOSEn']
x: [[303 374 402 398 361 299]], y: [[923 901 889 926 948 967]], ornt: [u'c'], transcriptions: [u'JackF']
x: [[490 534 573 579 537 487]], y: [[867 869 859 886 897 890]], ornt: [u'c'], transcriptions: [u'HOSEN']
x: [[458 532 526 458]], y: [[906 914 945 942]], ornt: [u'm'], transcriptions: [u'jack']
x: [[539 565 601 602 582 534]], y: [[915 912 897 929 939 950]], ornt: [u'c'], transcriptions: [u'Fruit']
x: [[ 90 184 185 103]], y: [[1121 1087 1107 1146]], ornt: [u'm'], transcriptions: [u'HOSEn']
x: [[ 93 193 193  93]], y: [[1160 1122 1160 1193]], ornt: [u'm'], transcriptions: [u'Lychee']
x: [[226 286 285 232]], y: [[1062 1087 1116 1091]], ornt: [u'#'], transcriptions: [u'#']
x: [[257 313 311 252]], y: [[1129 1133 1166 1152]], ornt: [u'#'], transcriptions: [u'#']
x: [[431 475 470 423]], y: [[1032 1079 1094 1071]], ornt: [u'#'], transcriptions: [u'#']
x: [[431 493 495 434]], y: [[1098 1119 1147 1121]], ornt: [u'#'], transcriptions: [u'#']
x: [[19 59 61 12]], y: [[311 313 336 331]], ornt: [u'm'], transcriptions: [u'HEAVY']
