x: [[ 40  85 149 168 119  87]], y: [[123  72  37  80 105 152]], ornt: [u'c'], transcriptions: [u'REAL']
x: [[206 296 363 318 265 196]], y: [[ 22  52 131 157  93  68]], ornt: [u'c'], transcriptions: [u'COFFEE']
x: [[184 229 232 184]], y: [[ 75  78 116 113]], ornt: [u'#'], transcriptions: [u'#']
x: [[129 189 193 135]], y: [[116 121 157 151]], ornt: [u'h'], transcriptions: [u'Tea']
x: [[201 283 282 203]], y: [[118 126 161 158]], ornt: [u'h'], transcriptions: [u'Cafe']
x: [[46 82 82 47]], y: [[184 188 221 221]], ornt: [u'h'], transcriptions: [u'10']
x: [[103 317 318 108]], y: [[187 191 227 224]], ornt: [u'h'], transcriptions: [u'METERS']
x: [[130 275 277 124]], y: [[233 238 270 270]], ornt: [u'h'], transcriptions: [u'AHEAD']
x: [[ 57 176 174  62]], y: [[269 274 312 310]], ornt: [u'h'], transcriptions: [u'TURN']
x: [[194 328 329 194]], y: [[275 278 314 314]], ornt: [u'h'], transcriptions: [u'RIGHT']
x: [[180 224 223 173]], y: [[316 315 351 350]], ornt: [u'h'], transcriptions: [u'IN']
x: [[ 55 198 204  54]], y: [[351 355 389 388]], ornt: [u'h'], transcriptions: [u'SMALL']
x: [[218 338 336 217]], y: [[354 354 392 390]], ornt: [u'h'], transcriptions: [u'ALLEY']
