x: [[249 270 293 296 275 256]], y: [[113  98  88 108 115 131]], ornt: [u'c'], transcriptions: [u'SALAD']
x: [[305 353 393 392 354 310]], y: [[ 84  80  92 110 101 103]], ornt: [u'c'], transcriptions: [u'SANDWICHES']
x: [[407 445 466 462 431 404]], y: [[101 126 150 166 135 118]], ornt: [u'c'], transcriptions: [u'CATERING']
x: [[249 379 380 257]], y: [[159 171 211 201]], ornt: [u'm'], transcriptions: [u'MARKET']
x: [[383 464 469 384]], y: [[174 181 220 215]], ornt: [u'm'], transcriptions: [u'PLACE']
x: [[313 343 345 319]], y: [[233 235 279 276]], ornt: [u'#'], transcriptions: [u'#']
x: [[353 418 422 354]], y: [[236 241 281 277]], ornt: [u'h'], transcriptions: [u'CAFE']
x: [[282 308 325 326 294 279]], y: [[308 326 333 349 335 324]], ornt: [u'c'], transcriptions: [u'COFFEE']
x: [[339 354 366 370 353 337]], y: [[337 341 341 361 357 354]], ornt: [u'c'], transcriptions: [u'WINE']
x: [[375 390 406 411 397 382]], y: [[340 340 335 352 358 360]], ornt: [u'c'], transcriptions: [u'BEER']
x: [[412 436 442 418]], y: [[334 324 341 350]], ornt: [u'm'], transcriptions: [u'AND']
x: [[439 468 485 496 476 444]], y: [[319 292 253 264 314 340]], ornt: [u'c'], transcriptions: [u'CONVENIENCE']
