x: [[ 62 112 156 159 112  69]], y: [[79 50 43 61 72 97]], ornt: [u'c'], transcriptions: [u'CUCINA']
x: [[168 186 187 170]], y: [[43 44 63 63]], ornt: [u'#'], transcriptions: [u'#']
x: [[201 224 250 246 215 196]], y: [[43 49 59 79 67 65]], ornt: [u'c'], transcriptions: [u'BAR']
x: [[ 37 265 275  34]], y: [[110  85 179 204]], ornt: [u'm'], transcriptions: [u'SOPRA']
x: [[ 5 57 54  6]], y: [[172 164 181 191]], ornt: [u'm'], transcriptions: [u'APERTIV']
x: [[307 358 361 304]], y: [[161 170 185 176]], ornt: [u'm'], transcriptions: [u'PROSECCO']
x: [[320 372 373 320]], y: [[182 192 208 199]], ornt: [u'm'], transcriptions: [u'FORMAGGI']
x: [[392 419 420 393]], y: [[177 183 196 192]], ornt: [u'm'], transcriptions: [u'DOLCI']
x: [[392 438 441 393]], y: [[196 204 217 210]], ornt: [u'm'], transcriptions: [u'DIGESTIVO']
x: [[453 483 485 454]], y: [[191 197 211 205]], ornt: [u'm'], transcriptions: [u'CUCINA']
x: [[485 509 511 484]], y: [[196 201 216 210]], ornt: [u'm'], transcriptions: [u'ITALIA']
x: [[464 500 501 462]], y: [[210 215 231 223]], ornt: [u'm'], transcriptions: [u'BIRRERIA']
