x: [[ 47 207 204  41]], y: [[156 143 179 191]], ornt: [u'm'], transcriptions: [u'Sams']
x: [[239 476 472 239]], y: [[139 121 158 175]], ornt: [u'm'], transcriptions: [u'Corner']
x: [[ 8 39 33  4]], y: [[193 191 212 210]], ornt: [u'm'], transcriptions: [u'24']
x: [[ 5 36 33  3]], y: [[212 210 224 226]], ornt: [u'm'], transcriptions: [u'HOURS']
x: [[ 2 81 77  2]], y: [[236 230 261 261]], ornt: [u'm'], transcriptions: [u'ktails']
x: [[117 154 177 170 131 107]], y: [[209 218 222 239 233 223]], ornt: [u'c'], transcriptions: [u'WORLD']
x: [[188 213 258 263 241 217 200 178]], y: [[222 222 218 237 239 235 237 239]], ornt: [u'c'], transcriptions: [u'FAMOUS']
x: [[274 311 317 273]], y: [[216 210 230 235]], ornt: [u'c'], transcriptions: [u'HOT']
x: [[323 353 375 389 353 325]], y: [[209 202 190 208 218 226]], ornt: [u'c'], transcriptions: [u'DOGS']
x: [[490 498 499 489]], y: [[150 150 180 181]], ornt: [u'h'], transcriptions: [u'A']
x: [[423 492 498 425]], y: [[209 206 237 243]], ornt: [u'm'], transcriptions: [u'Dra']
x: [[207 288 287 209]], y: [[351 348 366 366]], ornt: [u'h'], transcriptions: [u'12036OCEANHWY']
x: [[419 473 475 421]], y: [[352 347 363 367]], ornt: [u'h'], transcriptions: [u'BREAKFAST']
x: [[77 79 60 59]], y: [[374 360 360 374]], ornt: [u'h'], transcriptions: [u'5']
