x: [[ 94 154 165  97]], y: [[130  82  99 157]], ornt: [u'c'], transcriptions: [u'REVIVE']
x: [[330 370 423 435 438 383 336]], y: [[57 41 30 30 47 61 77]], ornt: [u'c'], transcriptions: [u'PENANG']
x: [[447 482 514 511 477 445]], y: [[27 24 27 52 46 49]], ornt: [u'c'], transcriptions: [u'COLD']
x: [[523 573 621 616 579 520]], y: [[30 35 55 73 60 49]], ornt: [u'c'], transcriptions: [u'DRINKS']
x: [[274 376 375 263]], y: [[ 75  80 127 130]], ornt: [u'h'], transcriptions: [u'AIS']
x: [[392 686 684 391]], y: [[ 77  78 125 125]], ornt: [u'h'], transcriptions: [u'TINGKAP']
x: [[353 397 477 466 415 355]], y: [[135 130 132 158 153 159]], ornt: [u'c'], transcriptions: [u'WINDOW']
x: [[483 531 557 602 593 533 476]], y: [[131 136 137 136 160 165 155]], ornt: [u'c'], transcriptions: [u'SHERBET']
x: [[777 903 889 772]], y: [[ 76  73 102 102]], ornt: [u'h'], transcriptions: [u'REVIVE']
x: [[718 876 877 822 808 722]], y: [[146 147 170 169 157 158]], ornt: [u'#'], transcriptions: [u'#']
x: [[776 824 822 781]], y: [[293 295 366 371]], ornt: [u'#'], transcriptions: [u'#']
x: [[819 982 988 820]], y: [[637 638 669 669]], ornt: [u'#'], transcriptions: [u'#']
x: [[105 153 154 102]], y: [[434 435 476 480]], ornt: [u'#'], transcriptions: [u'#']
