x: [[  3 214 213   9]], y: [[235 193 300 336]], ornt: [u'm'], transcriptions: [u'VHEAT']
x: [[  2 145 140   3]], y: [[343 310 407 432]], ornt: [u'm'], transcriptions: [u'uits']
x: [[  8 186 187   8]], y: [[472 437 499 524]], ornt: [u'm'], transcriptions: [u'egrain']
x: [[363 404 464 490 498 471 415 368]], y: [[108 111  95 105 146 135 149 140]], ornt: [u'c'], transcriptions: [u'VITABELLA']
x: [[315 478 694 811 819 686 477 338]], y: [[255 267 223 242 356 328 383 374]], ornt: [u'c'], transcriptions: [u'VITABELLA']
x: [[356 406 443 443 389 350]], y: [[399 407 402 422 428 419]], ornt: [u'c'], transcriptions: [u'ORGANIC']
x: [[492 535 541 474 464]], y: [[393 381 399 422 398]], ornt: [u'm'], transcriptions: [u'GLUTEN']
x: [[540 584 590 541]], y: [[380 371 395 404]], ornt: [u'm'], transcriptions: [u'FREE']
x: [[600 632 638 606]], y: [[369 363 386 396]], ornt: [u'm'], transcriptions: [u'BIO']
x: [[663 733 772 769 731 663]], y: [[362 357 365 387 378 383]], ornt: [u'c'], transcriptions: [u'GLUTENFRE']
x: [[308 373 374 309]], y: [[432 434 458 458]], ornt: [u'h'], transcriptions: [u'HIGh']
x: [[374 434 442 373]], y: [[434 435 460 457]], ornt: [u'h'], transcriptions: [u'FIBRE']
x: [[315 454 455 314]], y: [[458 458 487 484]], ornt: [u'h'], transcriptions: [u'MULTIGRAIN']
x: [[457 544 546 457]], y: [[461 460 488 485]], ornt: [u'h'], transcriptions: [u'FLAKES']
x: [[312 445 445 311]], y: [[493 491 518 518]], ornt: [u'h'], transcriptions: [u'MEHRKORN']
x: [[451 535 532 451]], y: [[490 493 518 518]], ornt: [u'h'], transcriptions: [u'FLAKES']
x: [[790 819 822 792]], y: [[404 404 438 437]], ornt: [u'h'], transcriptions: [u'F']
x: [[115 163 161 121]], y: [[767 767 784 787]], ornt: [u'm'], transcriptions: [u'LOW']
x: [[161 189 189 169]], y: [[769 769 787 790]], ornt: [u'm'], transcriptions: [u'IN']
x: [[118 189 190 122]], y: [[788 781 803 811]], ornt: [u'm'], transcriptions: [u'SUGAR']
x: [[24 53 57 27]], y: [[953 956 981 984]], ornt: [u'h'], transcriptions: [u'25']
x: [[ 65  97 100  68]], y: [[960 959 983 984]], ornt: [u'h'], transcriptions: [u'90']
x: [[122 202 195 136]], y: [[1007  995 1025 1045]], ornt: [u'm'], transcriptions: [u'Post']
x: [[ 890 1030 1036  891]], y: [[203 205 270 262]], ornt: [u'h'], transcriptions: [u'Nest']
x: [[ 971 1034 1039  971]], y: [[398 386 499 515]], ornt: [u'h'], transcriptions: [u'N']
x: [[ 903 1033 1033  893]], y: [[662 665 722 720]], ornt: [u'h'], transcriptions: [u'Sim']
x: [[ 884 1009 1010  888]], y: [[722 722 781 776]], ornt: [u'h'], transcriptions: [u'GO']
x: [[891 985 988 899]], y: [[776 782 805 805]], ornt: [u'h'], transcriptions: [u'WHOLE']
x: [[ 991 1028 1034  998]], y: [[781 778 809 808]], ornt: [u'h'], transcriptions: [u'GR']
x: [[891 935 935 899]], y: [[800 800 829 829]], ornt: [u'h'], transcriptions: [u'NO']
x: [[ 941 1030 1033  936]], y: [[803 805 824 827]], ornt: [u'h'], transcriptions: [u'ARTIFIC']
x: [[181 433 445 166]], y: [[1029 1020 1144 1152]], ornt: [u'm'], transcriptions: [u'great']
x: [[193 534 541 205]], y: [[1123 1109 1177 1221]], ornt: [u'm'], transcriptions: [u'grains']
x: [[124 183 187 127]], y: [[1191 1174 1198 1213]], ornt: [u'm'], transcriptions: [u'NEW']
x: [[115 187 193 116]], y: [[1206 1195 1215 1228]], ornt: [u'm'], transcriptions: [u'LOOK']
x: [[760 852 859 778]], y: [[1111 1097 1146 1159]], ornt: [u'm'], transcriptions: [u'Post']
x: [[ 676 1024 1027  680]], y: [[1161 1161 1275 1274]], ornt: [u'h'], transcriptions: [u'Raisi']
x: [[668 769 769 666]], y: [[1002 1002 1017 1017]], ornt: [u'#'], transcriptions: [u'#']
x: [[665 754 752 665]], y: [[1019 1020 1036 1036]], ornt: [u'h'], transcriptions: [u'Source']
x: [[656 689 695 657]], y: [[1037 1036 1055 1058]], ornt: [u'h'], transcriptions: [u'of']
x: [[701 763 763 698]], y: [[1032 1032 1057 1057]], ornt: [u'h'], transcriptions: [u'Fiber']
x: [[835 929 927 837]], y: [[1016 1017 1042 1040]], ornt: [u'h'], transcriptions: [u'Healthy']
x: [[951 989 989 951]], y: [[1001 1002 1023 1025]], ornt: [u'#'], transcriptions: [u'#']
x: [[320 398 398 323]], y: [[800 803 821 817]], ornt: [u'#'], transcriptions: [u'#']
x: [[451 510 508 455]], y: [[806 802 821 821]], ornt: [u'#'], transcriptions: [u'#']
x: [[553 642 639 559]], y: [[803 808 817 817]], ornt: [u'#'], transcriptions: [u'#']
x: [[338 391 394 335]], y: [[527 529 549 549]], ornt: [u'h'], transcriptions: [u'VEGAN']
x: [[609 647 648 614]], y: [[969 962 987 989]], ornt: [u'h'], transcriptions: [u'23']
x: [[787 835 838 786]], y: [[770 764 787 791]], ornt: [u'h'], transcriptions: [u'300g']
x: [[544 570 576 543]], y: [[962 962 989 989]], ornt: [u'h'], transcriptions: [u'Rm']
x: [[656 688 688 656]], y: [[962 959 990 987]], ornt: [u'h'], transcriptions: [u'99']
