x: [[ 3 50 36  2]], y: [[  4   2 107 112]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 5 18 19  2]], y: [[206 208 225 221]], ornt: [u'h'], transcriptions: [u'O']
x: [[100 200 200 101]], y: [[50 64 78 68]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 87 132 129  84]], y: [[64 72 82 78]], ornt: [u'h'], transcriptions: [u'HYPER']
x: [[136 180 178 133]], y: [[70 78 89 84]], ornt: [u'h'], transcriptions: [u'MEDIA']
x: [[185 216 220 183]], y: [[79 80 93 92]], ornt: [u'h'], transcriptions: [u'SHOP']
x: [[288 301 315 315 288]], y: [[53 50 59 77 72]], ornt: [u'h'], transcriptions: [u'2']
x: [[255 316 317 261]], y: [[ 85  91 109 104]], ornt: [u'h'], transcriptions: [u'JUMBLE']
x: [[314 357 357 319]], y: [[ 93  98 117 111]], ornt: [u'h'], transcriptions: [u'STORE']
x: [[296 337 337 293]], y: [[110 112 121 118]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 75 234 225  70]], y: [[100 121 144 126]], ornt: [u'h'], transcriptions: [u'TVGAME']
x: [[ 68 148 145  68]], y: [[128 133 157 152]], ornt: [u'h'], transcriptions: [u'DVD']
x: [[ 64 111 123 117  65]], y: [[160 157 160 187 183]], ornt: [u'h'], transcriptions: [u'CD']
x: [[277 285 321 325 305 294]], y: [[153 139 129 140 148 162]], ornt: [u'c'], transcriptions: [u'JUMBLE']
x: [[332 359 376 364 342 328]], y: [[135 141 163 171 155 146]], ornt: [u'c'], transcriptions: [u'STORE']
x: [[270 383 391 276]], y: [[162 170 199 196]], ornt: [u'#'], transcriptions: [u'#']
x: [[303 316 308 288]], y: [[198 208 222 203]], ornt: [u'c'], transcriptions: [u'BY']
x: [[320 340 341 308]], y: [[217 223 238 228]], ornt: [u'c'], transcriptions: [u'2nd']
x: [[342 366 370 391 370 345]], y: [[224 218 199 204 231 240]], ornt: [u'c'], transcriptions: [u'STREET']
x: [[291 412 421 288]], y: [[261 257 280 286]], ornt: [u'#'], transcriptions: [u'#']
x: [[303 353 352 299]], y: [[288 286 300 305]], ornt: [u'm'], transcriptions: [u'EDWEAR']
x: [[361 383 389 365]], y: [[288 285 299 303]], ornt: [u'm'], transcriptions: [u'BAG']
x: [[396 411 415 402]], y: [[284 282 300 301]], ornt: [u'm'], transcriptions: [u'SH']
x: [[182 223 232 182]], y: [[143 144 192 188]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 75 227 229  70]], y: [[199 208 243 238]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 59  80 107  66]], y: [[275 259 282 303]], ornt: [u'#'], transcriptions: [u'#']
x: [[130 228 228 213 149 144 129]], y: [[267 263 281 309 308 286 281]], ornt: [u'#'], transcriptions: [u'#']
