x: [[119 863 967 103]], y: [[382 343 655 667]], ornt: [u'h'], transcriptions: [u'ERA']
x: [[1035 1203 1183 1035]], y: [[547 551 647 655]], ornt: [u'h'], transcriptions: [u'BY']
x: [[1251 1543 1559 1255]], y: [[547 531 635 647]], ornt: [u'h'], transcriptions: [u'PAUL']
x: [[1611 2211 2175 1603]], y: [[551 527 627 635]], ornt: [u'h'], transcriptions: [u'GERRARD']
x: [[ 847  915 1031 1111 1015  974]], y: [[1510 1390 1302 1378 1478 1546]], ornt: [u'c'], transcriptions: [u'ERA']
x: [[1107 1351 1479 1599 1647 1547 1519 1395 1211 1139]], y: [[1266 1258 1294 1406 1506 1554 1454 1374 1346 1374]], ornt: [u'c'], transcriptions: [u'BARBERS']
x: [[ 974 1067 1239 1243 1079  923  855]], y: [[1814 1934 2006 2106 2078 1962 1810]], ornt: [u'c'], transcriptions: [u'HONG']
x: [[1283 1399 1486 1563 1711 1507 1307]], y: [[1994 1974 1894 1782 1814 2042 2126]], ornt: [u'c'], transcriptions: [u'KONG']
x: [[2026 2175 2183 2014 2183 2006]], y: [[1290 1278 1326 1358 1322 1350]], ornt: [u'h'], transcriptions: [u'evo']
x: [[2163 2355 2363 2183]], y: [[2594 2598 2634 2650]], ornt: [u'h'], transcriptions: [u'OPEN']
x: [[2002 2167 2163 2019]], y: [[1362 1330 1406 1418]], ornt: [u'#'], transcriptions: [u'#']
x: [[711 819 791 687]], y: [[2214 2238 2330 2342]], ornt: [u'm'], transcriptions: [u'ht']
