x: [[ 758 1463 1463  755]], y: [[ 32   8  62 104]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 392  452  653  794  956 1175 1112  926  728  593  539]], y: [[506 374 218 167 149 182 320 284 347 410 542]], ornt: [u'c'], transcriptions: [u'RELIABLE']
x: [[572 641 755 779 689 641]], y: [[521 404 347 407 482 563]], ornt: [u'c'], transcriptions: [u'FIRE']
x: [[ 812  917 1040 1160 1118  995  896  806]], y: [[332 293 299 362 413 371 380 401]], ornt: [u'c'], transcriptions: [u'ALARM']
x: [[ 500  659  830 1163 1205 1031  662  521  350]], y: [[ 662  854  875  797  887 1016 1034  974  728]], ornt: [u'c'], transcriptions: [u'SPRINKLER']
x: [[1199 1265 1223 1334 1415 1412 1391 1298]], y: [[707 563 374 308 398 578 731 809]], ornt: [u'c'], transcriptions: [u'ALARM']
x: [[704 752 851 833 761 701 668]], y: [[659 713 743 785 779 743 710]], ornt: [u'c'], transcriptions: [u'WHEN']
x: [[ 878  938  986 1040  980  863]], y: [[749 737 710 734 773 797]], ornt: [u'c'], transcriptions: [u'BELL']
x: [[1034 1085 1109 1154 1142 1067]], y: [[680 617 542 536 623 722]], ornt: [u'c'], transcriptions: [u'RINGS']
x: [[707 791 854 851 779 683]], y: [[782 812 812 863 863 821]], ornt: [u'c'], transcriptions: [u'CALL']
x: [[ 878  953 1007 1040  962  866]], y: [[809 794 767 809 851 845]], ornt: [u'c'], transcriptions: [u'FIRE']
x: [[1046 1112 1148 1199 1133 1073]], y: [[749 683 647 683 752 794]], ornt: [u'c'], transcriptions: [u'DEPT']
x: [[2021 2033 2792 2798]], y: [[ 5 62 26  5]], ornt: [u'#'], transcriptions: [u'#']
x: [[2333 2165 2297 2474 2663 2828 2978 3104 3026 2879 2684 2339]], y: [[ 95 248 311 188 149 182 314 260 140  62  26  77]], ornt: [u'c'], transcriptions: [u'GLOBE']
x: [[2273 2297 2366 2525 2735 2789 2585 2294 2198 2129 2117]], y: [[389 533 599 677 683 812 836 758 674 551 380]], ornt: [u'c'], transcriptions: [u'SPRINKLER']
x: [[2810 2921 3002 3167 3134 3032 2879]], y: [[647 569 410 401 566 752 806]], ornt: [u'c'], transcriptions: [u'ALARM']
x: [[2306 2345 2387 2441 2405 2387]], y: [[368 299 266 296 353 389]], ornt: [u'c'], transcriptions: [u'FIRE']
x: [[2429 2510 2615 2612 2525 2459]], y: [[236 194 179 242 263 293]], ornt: [u'c'], transcriptions: [u'EQUIP']
x: [[2648 2732 2813 2882 2924 2885 2789 2639]], y: [[182 188 218 248 320 341 266 239]], ornt: [u'c'], transcriptions: [u'STANDISH']
x: [[2954 2954 2897 2888]], y: [[341 389 428 365]], ornt: [u'c'], transcriptions: [u'MT']
