x: [[1328 1376 1421 1400 1370]], y: [[872 773 797 848 896]], ornt: [u'c'], transcriptions: [u'YEE']
x: [[1394 1445 1520 1529 1451 1424]], y: [[740 680 641 701 737 791]], ornt: [u'c'], transcriptions: [u'SHUN']
x: [[1529 1610 1670 1649 1589 1547]], y: [[635 626 629 668 671 695]], ornt: [u'c'], transcriptions: [u'MILK']
x: [[1700 1739 1823 1865 1814 1793 1736 1664]], y: [[629 641 707 812 836 782 713 674]], ornt: [u'c'], transcriptions: [u'COMPANY']
x: [[1388 1481 1571 1721 1787 1853 1799 1595 1451 1337]], y: [[ 971 1079 1094 1040  920  941 1073 1190 1175  998]], ornt: [u'#'], transcriptions: [u'#']
x: [[2618 2921 2903 2627]], y: [[1976 1973 2081 2093]], ornt: [u'h'], transcriptions: [u'Icon']
x: [[2975 3248 3260 2966]], y: [[1982 1970 2084 2105]], ornt: [u'h'], transcriptions: [u'Salon']
x: [[ 587 1538 1577 1334 1250  671]], y: [[1283 1211 1361 1370 1505 1550]], ornt: [u'#'], transcriptions: [u'#']
x: [[1799 2735 2783 1778]], y: [[1187 1082 1352 1439]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 575 1580 1634  521]], y: [[1619 1532 1802 1862]], ornt: [u'#'], transcriptions: [u'#']
x: [[1769 2750 2702 1823]], y: [[1517 1451 1727 1763]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 98 332 311  65]], y: [[2120 2099 2438 2438]], ornt: [u'#'], transcriptions: [u'#']
x: [[503 704 680 449]], y: [[1964 1985 2435 2441]], ornt: [u'#'], transcriptions: [u'#']
