x: [[174 253 442 462 377 309 241]], y: [[730 537 357 432 499 610 756]], ornt: [u'c'], transcriptions: [u'PENANG']
x: [[509 613 757 805 776 652 530]], y: [[325 292 282 304 382 367 400]], ornt: [u'c'], transcriptions: [u'ROAD']
x: [[ 877  985 1085 1166 1183 1076 1049 1001  893  835]], y: [[316 381 471 643 721 753 645 523 432 400]], ornt: [u'c'], transcriptions: [u'FAMOUS']
x: [[ 289 1003  959  306]], y: [[768 763 849 835]], ornt: [u'm'], transcriptions: [u'TEOCHEW']
x: [[ 294 1015 1048 1109 1223 1207  265]], y: [[ 847  867  763  781  994 1042  982]], ornt: [u'm'], transcriptions: [u'HENDUL']
x: [[274 929 931 261]], y: [[ 990 1036 1119 1051]], ornt: [u'#'], transcriptions: [u'#']
x: [[1033 1423 1423 1033]], y: [[1027 1044 1147 1113]], ornt: [u'm'], transcriptions: [u'RM2.00']
x: [[1099 1472 1472 1102]], y: [[241 192 249 292]], ornt: [u'h'], transcriptions: [u'BUNGKUS']
x: [[1097 1445 1445 1097]], y: [[306 261 340 372]], ornt: [u'h'], transcriptions: [u'RM2.30']
x: [[1091 1442 1456 1099]], y: [[378 345 427 448]], ornt: [u'h'], transcriptions: [u'RM2.30']
x: [[401 463 551 721 725]], y: [[28 67 70 52 25]], ornt: [u'#'], transcriptions: [u'#']
x: [[475 793 790 559 475]], y: [[129  66 105 165 163]], ornt: [u'm'], transcriptions: [u'wwwpenangnetcom']
x: [[460 463 700 697]], y: [[252 223 184 211]], ornt: [u'#'], transcriptions: [u'#']
x: [[132 181 251 258 253 203 144 106 100 118]], y: [[477 454 459 514 564 642 651 633 564 505]], ornt: [u'#'], transcriptions: [u'#']
