x: [[1435 1647 1735 1539]], y: [[1283 1071 1179 1351]], ornt: [u'c'], transcriptions: [u'WG']
x: [[1755 1863 2059 2063 1915 1795]], y: [[1015  963  935 1039 1095 1163]], ornt: [u'c'], transcriptions: [u'Fritz']
x: [[2111 2415 2559 2855 2815 2571 2367 2083]], y: [[ 903  955 1011 1227 1359 1183 1071 1031]], ornt: [u'c'], transcriptions: [u'Construction']
x: [[1275 1395 1387 1275]], y: [[2023 2027 2099 2103]], ornt: [u'h'], transcriptions: [u'408']
x: [[1455 1731 1723 1443 1423]], y: [[2023 2019 2095 2087 2059]], ornt: [u'h'], transcriptions: [u'7230752']
x: [[1755 1947 1943 1747]], y: [[2023 2023 2111 2095]], ornt: [u'h'], transcriptions: [u'Office']
x: [[2195 2331 2307 2211]], y: [[2027 2027 2111 2099]], ornt: [u'h'], transcriptions: [u'408']
x: [[2379 2683 2679 2371]], y: [[2023 2007 2091 2099]], ornt: [u'h'], transcriptions: [u'591-5631']
x: [[2719 2879 2879 2715]], y: [[2003 2011 2091 2099]], ornt: [u'h'], transcriptions: [u'Cell']
x: [[1283 1383 1395 1271]], y: [[2111 2111 2199 2187]], ornt: [u'h'], transcriptions: [u'408']
x: [[1423 1723 1723 1431]], y: [[2115 2119 2187 2191]], ornt: [u'h'], transcriptions: [u'723-0683']
x: [[1751 1879 1883 1715]], y: [[2119 2119 2191 2199]], ornt: [u'h'], transcriptions: [u'Fax']
x: [[1983 3051 3043 2255 1995]], y: [[2127 2127 2203 2215 2203]], ornt: [u'h'], transcriptions: [u'www.wgtritzconstruction.com']
x: [[1579 2655 2667 1571]], y: [[2243 2235 2303 2299]], ornt: [u'h'], transcriptions: [u'dc']
