x: [[264 247 266 282]], y: [[333 292 287 324]], ornt: [u'c'], transcriptions: [u'the']
x: [[251 245 256 273 271 267]], y: [[284 243 211 220 244 284]], ornt: [u'c'], transcriptions: [u'major']
x: [[253 276 336 381 378 328 310 276]], y: [[203 170 130 129 148 155 172 213]], ornt: [u'c'], transcriptions: [u'independent']
x: [[386 426 453 442 423 382]], y: [[134 141 162 174 160 146]], ornt: [u'c'], transcriptions: [u'music']
x: [[460 477 486 476 464 447]], y: [[170 188 227 227 204 182]], ornt: [u'c'], transcriptions: [u'store']
x: [[494 497 480 475]], y: [[222 248 257 234]], ornt: [u'c'], transcriptions: [u'in']
x: [[498 492 475 462 478 481]], y: [[257 309 327 317 286 259]], ornt: [u'c'], transcriptions: [u'Leeds']
x: [[287 313 368 390 419 445 418 338 301]], y: [[237 190 165 159 170 214 289 292 265]], ornt: [u'c'], transcriptions: [u'JUMBO']
x: [[293 442 446 295]], y: [[293 291 325 329]], ornt: [u'h'], transcriptions: [u'RECORDS']
x: [[312 438 437 311]], y: [[341 339 352 353]], ornt: [u'h'], transcriptions: [u'5/6.STJOHNSCENTRE']
x: [[328 415 413 327]], y: [[354 354 366 365]], ornt: [u'h'], transcriptions: [u'LEEDSLS28LQ']
x: [[323 421 422 326]], y: [[363 364 378 380]], ornt: [u'h'], transcriptions: [u'Tel:01132455570']
x: [[253 496 496 255]], y: [[404 401 421 423]], ornt: [u'h'], transcriptions: [u'www.jumborecords.co.uk']
