x: [[150 202 231 231 205 155]], y: [[110  98  99 114 114 126]], ornt: [u'c'], transcriptions: [u'GRAND']
x: [[237 280 345 340 287 235]], y: [[ 97  95 105 124 113 112]], ornt: [u'c'], transcriptions: [u'FITNESS']
x: [[181 310 311 177]], y: [[124 120 132 136]], ornt: [u'h'], transcriptions: [u'HEALTH&FITNESSCENTRE']
x: [[192 273 270 188]], y: [[200 200 214 215]], ornt: [u'h'], transcriptions: [u'COWAY']
x: [[ 24  91 188 214 223 161  89  23]], y: [[324 304 297 293 320 330 346 348]], ornt: [u'c'], transcriptions: [u'GRAND']
x: [[231 319 418 496 489 387 283 230]], y: [[291 286 298 314 346 328 322 323]], ornt: [u'c'], transcriptions: [u'FITNESS']
x: [[ 97 191 189 101]], y: [[357 353 373 374]], ornt: [u'h'], transcriptions: [u'HEALTH']
x: [[212 313 313 213]], y: [[354 351 370 373]], ornt: [u'h'], transcriptions: [u'FITNESS']
x: [[317 409 414 316]], y: [[354 350 370 372]], ornt: [u'h'], transcriptions: [u'CENTRE']
x: [[521 573 574 522]], y: [[387 387 398 398]], ornt: [u'#'], transcriptions: [u'#']
x: [[462 421 424 459]], y: [[194 186 202 214]], ornt: [u'#'], transcriptions: [u'#']
