x: [[211 240 247 221]], y: [[59 48 75 84]], ornt: [u'c'], transcriptions: [u'AU']
x: [[250 291 319 314 288 252]], y: [[44 36 33 61 62 71]], ornt: [u'c'], transcriptions: [u'PETIT']
x: [[323 369 429 480 474 428 361 331]], y: [[37 35 44 55 81 67 62 60]], ornt: [u'c'], transcriptions: [u'VERSAILLES']
x: [[276 310 307 277]], y: [[69 66 88 91]], ornt: [u'h'], transcriptions: [u'DU']
x: [[314 410 407 311]], y: [[67 68 90 89]], ornt: [u'h'], transcriptions: [u'MARAIS']
x: [[199 230 261 253 198]], y: [[110  90  95 125 123]], ornt: [u'h'], transcriptions: [u'Au']
x: [[277 344 332 261]], y: [[ 96  97 131 128]], ornt: [u'h'], transcriptions: [u'Petit']
x: [[355 493 485 347]], y: [[ 98  98 127 127]], ornt: [u'h'], transcriptions: [u'Versailles']
x: [[ 41  52 108  95]], y: [[120 149 108  82]], ornt: [u'm'], transcriptions: [u'PATISSIER']
x: [[ 6 34 41  5]], y: [[155 129 152 178]], ornt: [u'#'], transcriptions: [u'#']
x: [[  5 103 108   3]], y: [[180 114 138 198]], ornt: [u'#'], transcriptions: [u'#']
x: [[658 607 594 628]], y: [[114  81 111 121]], ornt: [u'#'], transcriptions: [u'#']
