x: [[ 71 140 144  77]], y: [[207 208 240 240]], ornt: [u'h'], transcriptions: [u'Carlsbe']
x: [[184 283 284 186]], y: [[275 278 297 299]], ornt: [u'h'], transcriptions: [u'CLAYPOT']
x: [[290 371 374 290]], y: [[281 282 297 298]], ornt: [u'h'], transcriptions: [u'CHICKEN']
x: [[376 416 418 372]], y: [[280 283 300 300]], ornt: [u'h'], transcriptions: [u'RICE']
x: [[274 337 343 267]], y: [[298 302 318 315]], ornt: [u'#'], transcriptions: [u'#']
x: [[407 473 554 607 598 551 467 402]], y: [[117 137 116 137 195 172 210 195]], ornt: [u'c'], transcriptions: [u'CLAYPOT']
x: [[490 521 555 585 582 552 522 478]], y: [[201 211 177 192 250 241 272 263]], ornt: [u'c'], transcriptions: [u'RICE']
x: [[430 603 604 437]], y: [[293 295 325 326]], ornt: [u'#'], transcriptions: [u'#']
x: [[610 662 666 613]], y: [[282 281 299 297]], ornt: [u'h'], transcriptions: [u'CLAYPOT']
x: [[664 694 697 668]], y: [[287 285 297 298]], ornt: [u'h'], transcriptions: [u'PORK']
x: [[695 722 724 696]], y: [[286 285 299 300]], ornt: [u'h'], transcriptions: [u'RICE']
x: [[637 697 700 645]], y: [[300 301 313 316]], ornt: [u'#'], transcriptions: [u'#']
x: [[848 885 889 849]], y: [[160 164 182 180]], ornt: [u'm'], transcriptions: [u'HONG']
x: [[888 925 929 899]], y: [[165 171 186 183]], ornt: [u'h'], transcriptions: [u'KONG']
x: [[ 873 1003 1010  876]], y: [[184 196 243 242]], ornt: [u'h'], transcriptions: [u'PORRID']
x: [[958 986 988 968]], y: [[246 250 272 271]], ornt: [u'#'], transcriptions: [u'#']
x: [[853 882 888 859]], y: [[256 257 319 324]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 898  997 1000  903]], y: [[286 288 309 311]], ornt: [u'#'], transcriptions: [u'#']
