x: [[223 256 300 328 298 271]], y: [[256 208 187 243 259 294]], ornt: [u'c'], transcriptions: [u'BUY']
x: [[310 373 381 328]], y: [[177 157 216 232]], ornt: [u'c'], transcriptions: [u'AT']
x: [[385 499 553 499 450 387]], y: [[156 187 267 295 232 219]], ornt: [u'c'], transcriptions: [u'CHANGI']
x: [[285 324 367 360 289 258]], y: [[439 469 481 535 510 472]], ornt: [u'c'], transcriptions: [u'SAVE']
x: [[375 430 477 505 445 376]], y: [[480 478 448 490 526 529]], ornt: [u'c'], transcriptions: [u'MORE']
x: [[231 402 403 234]], y: [[583 583 636 631]], ornt: [u'h'], transcriptions: [u'LOWEST']
x: [[414 540 544 412]], y: [[589 591 642 634]], ornt: [u'h'], transcriptions: [u'PRICE']
x: [[232 265 265 235]], y: [[631 631 660 658]], ornt: [u'h'], transcriptions: [u'IN']
x: [[267 322 321 268]], y: [[628 628 658 661]], ornt: [u'h'], transcriptions: [u'ASIA']
x: [[325 414 417 321]], y: [[630 633 663 660]], ornt: [u'h'], transcriptions: [u'PACIFIC']
x: [[412 535 535 415]], y: [[633 639 669 664]], ornt: [u'h'], transcriptions: [u'AIRPORTS']
x: [[232 535 531 228]], y: [[663 669 708 688]], ornt: [u'#'], transcriptions: [u'#']
