x: [[152 170 188 192 175 160]], y: [[70 50 45 53 68 78]], ornt: [u'c'], transcriptions: [u'London']
x: [[190 212 239 237 223 196]], y: [[40 34 32 45 47 50]], ornt: [u'c'], transcriptions: [u'Borough']
x: [[247 257 251 239]], y: [[34 37 50 47]], ornt: [u'c'], transcriptions: [u'of']
x: [[264 288 307 305 290 268 254]], y: [[37 48 66 77 68 52 47]], ornt: [u'c'], transcriptions: [u'Southwark']
x: [[164 246 245 166]], y: [[80 79 99 99]], ornt: [u'h'], transcriptions: [u'Octavia']
x: [[255 293 294 254]], y: [[76 77 97 99]], ornt: [u'h'], transcriptions: [u'Hill']
x: [[164 216 216 166]], y: [[105 105 122 122]], ornt: [u'h'], transcriptions: [u'Social']
x: [[222 295 295 222]], y: [[103 106 120 122]], ornt: [u'h'], transcriptions: [u'Reformer']
x: [[147 228 219 148 149]], y: [[127 125 140 143 140]], ornt: [u'h'], transcriptions: [u'Established']
x: [[230 261 256 231]], y: [[126 125 143 142]], ornt: [u'h'], transcriptions: [u'this']
x: [[264 309 308 260]], y: [[125 125 140 143]], ornt: [u'h'], transcriptions: [u'garden']
x: [[168 196 194 169]], y: [[143 143 157 157]], ornt: [u'h'], transcriptions: [u'hall']
x: [[200 221 224 199]], y: [[146 145 157 157]], ornt: [u'h'], transcriptions: [u'and']
x: [[228 245 287 285 230]], y: [[148 143 146 158 160]], ornt: [u'h'], transcriptions: [u'cottages']
x: [[179 205 207 179]], y: [[166 158 173 173]], ornt: [u'h'], transcriptions: [u'and']
x: [[213 219 280 279 210]], y: [[162 156 159 173 177]], ornt: [u'h'], transcriptions: [u'pioneered']
x: [[187 225 218 210 182]], y: [[176 177 196 189 189]], ornt: [u'h'], transcriptions: [u'Army']
x: [[228 273 277 229]], y: [[177 177 189 189]], ornt: [u'h'], transcriptions: [u'Cadets']
x: [[200 258 259 204]], y: [[190 192 205 206]], ornt: [u'h'], transcriptions: [u'1887-90']
x: [[179 208 206 179]], y: [[199 214 225 216]], ornt: [u'c'], transcriptions: [u'Voted']
x: [[210 223 222 210]], y: [[213 216 233 230]], ornt: [u'c'], transcriptions: [u'by']
x: [[224 239 239 228]], y: [[215 214 226 229]], ornt: [u'c'], transcriptions: [u'the']
x: [[245 277 280 271 246]], y: [[215 202 212 220 227]], ornt: [u'c'], transcriptions: [u'People']
