x: [[ 33 218 330 342 220 116  50]], y: [[182 115  92 154 177 216 242]], ornt: [u'c'], transcriptions: [u'REDONDO']
x: [[352 444 547 573 574 453 358]], y: [[ 94  76  70  67 131 136 150]], ornt: [u'c'], transcriptions: [u'BEACH']
x: [[780 892 963 950 845 776]], y: [[ 69  77  92 151 136 132]], ornt: [u'c'], transcriptions: [u'KING']
x: [[ 985 1078 1172 1280 1262 1123  975]], y: [[ 99 115 144 184 245 195 157]], ornt: [u'c'], transcriptions: [u'HARBOR']
x: [[159 244 240 159]], y: [[244 242 268 270]], ornt: [u'h'], transcriptions: [u'SPORT']
x: [[246 350 341 245]], y: [[243 245 274 271]], ornt: [u'h'], transcriptions: [u'FISHING']
x: [[366 544 538 365]], y: [[244 245 274 272]], ornt: [u'h'], transcriptions: [u'RESTAURANT']
x: [[559 699 702 553]], y: [[245 247 269 272]], ornt: [u'h'], transcriptions: [u'PORTOFINO']
x: [[711 760 762 712]], y: [[246 245 270 277]], ornt: [u'h'], transcriptions: [u'INN']
x: [[778 897 899 781]], y: [[246 250 275 275]], ornt: [u'h'], transcriptions: [u'MARINAS']
x: [[ 917 1073 1076  915]], y: [[247 247 276 277]], ornt: [u'h'], transcriptions: [u'FISHERMANS']
x: [[1081 1169 1167 1083]], y: [[251 251 279 279]], ornt: [u'h'], transcriptions: [u'WHARF']
x: [[114 156 149 119]], y: [[567 572 592 596]], ornt: [u'#'], transcriptions: [u'#']
x: [[872 941 934 863]], y: [[324 324 337 338]], ornt: [u'h'], transcriptions: [u'SUPPORT']
x: [[ 949 1006 1001  942]], y: [[324 326 332 339]], ornt: [u'h'], transcriptions: [u'CANCER']
x: [[1010 1076 1079 1006]], y: [[323 323 334 340]], ornt: [u'h'], transcriptions: [u'PATIENTS']
x: [[886 884 926 929]], y: [[337 349 351 338]], ornt: [u'h'], transcriptions: [u'DOG']
x: [[ 947  949 1014 1015]], y: [[341 351 353 335]], ornt: [u'h'], transcriptions: [u'People']
x: [[1019 1015 1063 1063]], y: [[331 353 352 334]], ornt: [u'h'], transcriptions: [u'Walk']
x: [[ 857 1078 1086 1084  853]], y: [[348 352 354 367 367]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 913  910 1041 1034]], y: [[365 380 380 367]], ornt: [u'h'], transcriptions: [u'3103763550']
x: [[783 788 849 831]], y: [[339 362 359 339]], ornt: [u'#'], transcriptions: [u'#']
