x: [[ 69 165 274 277 165  76]], y: [[141 175 181 224 223 193]], ornt: [u'c'], transcriptions: [u'KUYPE']
x: [[284 419 572 586 428 265]], y: [[452 500 460 505 546 502]], ornt: [u'c'], transcriptions: [u'ROBERSTSON']
x: [[388 498 581 592 501 396]], y: [[544 543 503 546 583 589]], ornt: [u'c'], transcriptions: [u'WINERY']
x: [[305 372 349 302]], y: [[533 552 630 615]], ornt: [u'm'], transcriptions: [u'RW']
x: [[162 209 221 174]], y: [[555 479 493 574]], ornt: [u'#'], transcriptions: [u'#']
x: [[209 238 250 223]], y: [[476 432 451 494]], ornt: [u'm'], transcriptions: [u'SOUTH']
x: [[235 271 286 250]], y: [[431 387 401 451]], ornt: [u'm'], transcriptions: [u'AFRICA']
x: [[248 318 390 372 283 203]], y: [[597 650 662 707 681 624]], ornt: [u'c'], transcriptions: [u'Natural']
x: [[405 477 524 530 458 379]], y: [[654 663 653 695 711 704]], ornt: [u'c'], transcriptions: [u'Sweet']
x: [[527 621 618 530]], y: [[644 604 651 695]], ornt: [u'm'], transcriptions: [u'Red']
x: [[391 440 438 382]], y: [[588 586 609 607]], ornt: [u'h'], transcriptions: [u'ESTb']
x: [[437 479 483 441]], y: [[589 580 598 613]], ornt: [u'm'], transcriptions: [u'1941']
x: [[161 188 167 150]], y: [[585 627 642 610]], ornt: [u'm'], transcriptions: [u'75']
x: [[182 197 183 171]], y: [[622 636 660 653]], ornt: [u'#'], transcriptions: [u'#']
x: [[200 236 229 189]], y: [[648 677 696 669]], ornt: [u'm'], transcriptions: [u'ALC']
x: [[244 289 334 333 281 244]], y: [[690 710 723 745 729 711]], ornt: [u'c'], transcriptions: [u'FOUNDED']
x: [[340 369 369 339]], y: [[728 732 749 751]], ornt: [u'm'], transcriptions: [u'BY']
x: [[372 400 403 370]], y: [[737 740 758 757]], ornt: [u'h'], transcriptions: [u'DR']
x: [[405 456 495 500 450 408]], y: [[734 737 729 748 761 755]], ornt: [u'c'], transcriptions: [u'WILLIAM']
x: [[503 562 612 619 569 501]], y: [[729 710 684 707 732 752]], ornt: [u'c'], transcriptions: [u'ROBERTSON']
x: [[643 666 681 666]], y: [[648 621 647 680]], ornt: [u'm'], transcriptions: [u'750']
x: [[663 681 697 687]], y: [[616 597 630 653]], ornt: [u'm'], transcriptions: [u'ml']
