x: [[124 106  89 106]], y: [[66 88 70 47]], ornt: [u'c'], transcriptions: [u'ST']
x: [[107 115 130 149 133 102  88  86]], y: [[ 94 138 161 175 194 167 137  93]], ornt: [u'c'], transcriptions: [u'MIRREN']
x: [[148 188 209 229 235 258 250 219 169 145]], y: [[173 180 172 152 132 135 161 193 205 194]], ornt: [u'c'], transcriptions: [u'FOOTBALL']
x: [[237 233 217 230 244 254 258]], y: [[121 100  73  58  66  92 126]], ornt: [u'c'], transcriptions: [u'CLUB']
x: [[155 194 193 154]], y: [[58 60 75 74]], ornt: [u'h'], transcriptions: [u'1877']
x: [[224 260 257 222]], y: [[547 546 559 559]], ornt: [u'h'], transcriptions: [u'FireExit']
x: [[357 427 428 369]], y: [[391 392 411 409]], ornt: [u'h'], transcriptions: [u'Ticket']
x: [[431 494 489 433]], y: [[391 393 413 408]], ornt: [u'h'], transcriptions: [u'Office']
x: [[707 792 791 713]], y: [[332 335 376 377]], ornt: [u'h'], transcriptions: [u'CELTIC']
x: [[797 923 926 799]], y: [[336 338 382 379]], ornt: [u'h'], transcriptions: [u'FOOTBALL']
x: [[929 990 993 929]], y: [[335 339 381 381]], ornt: [u'h'], transcriptions: [u'CLUB']
x: [[1198 1197 1175 1178]], y: [[466 435 438 461]], ornt: [u'h'], transcriptions: [u'M']
