x: [[520 815 810 524]], y: [[ 5 34 66 26]], ornt: [u'#'], transcriptions: [u'#']
x: [[553 589 590 553]], y: [[32 36 53 49]], ornt: [u'm'], transcriptions: [u'Imbi']
x: [[595 635 634 596]], y: [[39 44 59 53]], ornt: [u'm'], transcriptions: [u'Road']
x: [[642 694 695 638]], y: [[46 51 71 61]], ornt: [u'm'], transcriptions: [u'Original']
x: [[703 736 735 703]], y: [[53 57 75 68]], ornt: [u'm'], transcriptions: [u'Pork']
x: [[741 789 788 741]], y: [[57 66 81 74]], ornt: [u'm'], transcriptions: [u'Noodle']
x: [[581 750 746 588]], y: [[178 193 218 210]], ornt: [u'#'], transcriptions: [u'#']
x: [[599 646 648 601]], y: [[208 211 226 225]], ornt: [u'h'], transcriptions: [u'Nanyang']
x: [[645 668 668 647]], y: [[213 214 227 225]], ornt: [u'h'], transcriptions: [u'Ten']
x: [[668 704 705 672]], y: [[213 215 228 226]], ornt: [u'h'], transcriptions: [u'Coffee']
x: [[701 731 734 705]], y: [[217 218 235 231]], ornt: [u'h'], transcriptions: [u'Shop']
x: [[648 675 707 707 681 644]], y: [[283 278 290 304 297 308]], ornt: [u'#'], transcriptions: [u'#']
x: [[637 654 668 668 647 630]], y: [[334 345 351 366 359 346]], ornt: [u'c'], transcriptions: [u'House']
x: [[668 686 688 672]], y: [[350 350 369 368]], ornt: [u'#'], transcriptions: [u'#']
x: [[686 708 723 733 715 692]], y: [[352 348 332 346 366 368]], ornt: [u'c'], transcriptions: [u'Fishball']
x: [[613 685 693 617]], y: [[408 408 447 451]], ornt: [u'#'], transcriptions: [u'#']
x: [[691 751 757 693]], y: [[414 413 429 436]], ornt: [u'h'], transcriptions: [u'HOCK']
x: [[759 805 805 764]], y: [[411 412 431 434]], ornt: [u'h'], transcriptions: [u'KEE']
x: [[343 369 409 421 383 362]], y: [[254 227 213 235 244 268]], ornt: [u'c'], transcriptions: [u'GHEE']
x: [[424 476 512 493 471 424]], y: [[215 233 271 281 249 237]], ornt: [u'c'], transcriptions: [u'HIANG']
x: [[368 401 437 481 473 443 407 381]], y: [[262 233 235 261 279 256 253 276]], ornt: [u'c'], transcriptions: [u'REGISTERED']
x: [[331 390 391 333]], y: [[274 277 293 288]], ornt: [u'h'], transcriptions: [u'TRADE']
x: [[467 515 516 468]], y: [[277 279 293 294]], ornt: [u'h'], transcriptions: [u'MARK']
x: [[331 372 377 328]], y: [[291 295 344 345]], ornt: [u'#'], transcriptions: [u'#']
x: [[471 514 517 473]], y: [[297 299 347 350]], ornt: [u'#'], transcriptions: [u'#']
x: [[378 435 486 495 429 368]], y: [[352 366 352 369 393 370]], ornt: [u'c'], transcriptions: [u'PENANG']
x: [[465 489 491 466]], y: [[442 443 454 457]], ornt: [u'h'], transcriptions: [u'LOVE']
x: [[445 494 492 449]], y: [[451 453 468 466]], ornt: [u'h'], transcriptions: [u'Yoo']
x: [[427 477 518 527 475 425]], y: [[463 472 457 483 499 488]], ornt: [u'#'], transcriptions: [u'#']
x: [[373 427 424 381]], y: [[533 532 549 551]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 55 191 206  53]], y: [[454 454 489 486]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 60 123 124  61]], y: [[492 490 504 504]], ornt: [u'h'], transcriptions: [u'SEREMBAN']
x: [[124 157 156 127]], y: [[492 491 502 506]], ornt: [u'h'], transcriptions: [u'SIEW']
x: [[156 184 183 156]], y: [[488 489 502 503]], ornt: [u'h'], transcriptions: [u'POW']
x: [[135 209 209 133]], y: [[257 261 280 278]], ornt: [u'h'], transcriptions: [u'Parrthis']
x: [[149 232 225 147]], y: [[328 327 371 368]], ornt: [u'#'], transcriptions: [u'#']
x: [[1011 1085 1090 1021]], y: [[466 455 493 506]], ornt: [u'm'], transcriptions: [u'LGF']
x: [[1092 1195 1203 1115]], y: [[500 491 526 536]], ornt: [u'm'], transcriptions: [u'THE']
x: [[1205 1273 1277 1222]], y: [[488 476 519 529]], ornt: [u'm'], transcriptions: [u'MA']
x: [[1089 1207 1213 1103]], y: [[544 535 550 568]], ornt: [u'm'], transcriptions: [u'experience']
x: [[1213 1252 1259 1221]], y: [[530 527 549 555]], ornt: [u'm'], transcriptions: [u'the']
x: [[1256 1272 1280 1266]], y: [[535 529 551 552]], ornt: [u'm'], transcriptions: [u's']
x: [[1230 1271 1277 1235]], y: [[601 599 629 633]], ornt: [u'm'], transcriptions: [u'ISE']
