x: [[ 77 165 244 306 379 379 362 329 275 227 166 117]], y: [[115  93  97 121 162 190 199 168 152 137 144 155]], ornt: [u'c'], transcriptions: [u'VICOLETTO']
x: [[140 224 224 135]], y: [[176 191 163 151]], ornt: [u'm'], transcriptions: [u'ITALIAN']
x: [[235 349 349 232]], y: [[167 184 201 188]], ornt: [u'm'], transcriptions: [u'RESTAURANT']
x: [[457 497 499 456]], y: [[157 148 162 174]], ornt: [u'm'], transcriptions: [u'Jasper']
x: [[470 471 488 487]], y: [[151 142 138 149]], ornt: [u'#'], transcriptions: [u'000']
x: [[432 485 486 384 384 382]], y: [[238 242 254 252 252 245]], ornt: [u'#'], transcriptions: [u'#']
x: [[230 252 252 230]], y: [[336 337 355 353]], ornt: [u'h'], transcriptions: [u'550']
x: [[371 341 344 371]], y: [[319 323 338 338]], ornt: [u'h'], transcriptions: [u'GIN']
x: [[405 447 451 403]], y: [[318 312 337 340]], ornt: [u'h'], transcriptions: [u'ARLO']
x: [[374 364 364 376]], y: [[346 348 360 360]], ornt: [u'h'], transcriptions: [u'C']
x: [[407 429 433 406]], y: [[349 348 359 362]], ornt: [u'h'], transcriptions: [u'NNI']
