x: [[255 466 465 257]], y: [[ 70  67 115 118]], ornt: [u'h'], transcriptions: [u'National']
x: [[267 467 446 382 262]], y: [[123 124 179 174 171]], ornt: [u'h'], transcriptions: [u'Security']
x: [[288 457 440 393 326 272]], y: [[177 191 237 229 235 224]], ornt: [u'h'], transcriptions: [u'Agency']
x: [[482 484 498 518 527 512 499 500]], y: [[157 120  98  83 100 108 128 158]], ornt: [u'c'], transcriptions: [u'NATIONAL']
x: [[525 547 567 597 589 574 559 541 527]], y: [[ 81  72  76  93 103  97  93  92  95]], ornt: [u'c'], transcriptions: [u'SECURITY']
x: [[605 617 620 615 604 603 600 588]], y: [[102 118 148 161 158 139 121 106]], ornt: [u'c'], transcriptions: [u'AGENCY']
x: [[500 508 521 516 497 490]], y: [[165 180 191 202 185 172]], ornt: [u'c'], transcriptions: [u'UNITED']
x: [[524 536 551 556 536 519]], y: [[195 200 200 211 215 205]], ornt: [u'c'], transcriptions: [u'STATES']
x: [[557 554 569 570]], y: [[213 200 198 209]], ornt: [u'c'], transcriptions: [u'OF']
x: [[574 586 600 614 605 587 574]], y: [[195 189 169 171 189 204 211]], ornt: [u'c'], transcriptions: [u'AMERICA']
x: [[605 696 696 686 604]], y: [[392 391 383 379 378]], ornt: [u'#'], transcriptions: [u'#']
