x: [[ 570  636  765  883 1065 1056  976  867  712  601]], y: [[351 328 324 337 414 465 450 406 391 418]], ornt: [u'#'], transcriptions: [u'#']
x: [[502 592 714 730 613 522]], y: [[478 454 448 496 501 531]], ornt: [u'c'], transcriptions: [u'ZHONG']
x: [[738 879 880 802 759]], y: [[444 454 505 501 496]], ornt: [u'c'], transcriptions: [u'YANG']
x: [[ 895  958 1075 1123 1099 1012  927  882]], y: [[465 480 529 552 589 550 523 504]], ornt: [u'c'], transcriptions: [u'STREET']
x: [[771 771 853 852 889 888 739 745]], y: [[654 639 645 667 679 703 682 655]], ornt: [u'#'], transcriptions: [u'#']
x: [[730 901 895 877 873 757 748 717]], y: [[684 714 732 721 732 727 712 706]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 960 1023 1015  972  949]], y: [[283 261 318 334 312]], ornt: [u'm'], transcriptions: [u'H']
x: [[1044 1219 1266 1276 1192 1041]], y: [[268 228 222 256 291 312]], ornt: [u'm'], transcriptions: [u'HolidayInn']
x: [[1363 1368 1321 1308]], y: [[112 147 160 130]], ornt: [u'm'], transcriptions: [u'Hol']
x: [[1305 1311 1291 1272 1260]], y: [[360 435 475 432 388]], ornt: [u'#'], transcriptions: [u'#']
x: [[1395 1431 1449 1396 1387]], y: [[285 285 337 375 352]], ornt: [u'#'], transcriptions: [u'#']
x: [[1575 1611 1608 1552 1537 1545]], y: [[120 138 165 219 196 157]], ornt: [u'#'], transcriptions: [u'#']
x: [[823 825 714 712]], y: [[1260 1242 1243 1254]], ornt: [u'#'], transcriptions: [u'#']
x: [[1518 1530 1669 1672]], y: [[1252 1192 1197 1254]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 18 189 180  18]], y: [[1249 1249 1185 1182]], ornt: [u'#'], transcriptions: [u'#']
x: [[1309 1372 1351 1275]], y: [[532 423 406 484]], ornt: [u'#'], transcriptions: [u'#']
