x: [[450 502 565 556 508 457]], y: [[209 183 205 221 205 226]], ornt: [u'c'], transcriptions: [u'STRAWBERRY']
x: [[486 522 525 485]], y: [[358 358 379 381]], ornt: [u'h'], transcriptions: [u'250']
x: [[717 759 763 716]], y: [[231 228 248 249]], ornt: [u'h'], transcriptions: [u'SALTED']
x: [[689 776 780 683]], y: [[241 245 260 274]], ornt: [u'h'], transcriptions: [u'CARAMElh']
x: [[677 715 714 680]], y: [[299 300 321 323]], ornt: [u'h'], transcriptions: [u'495']
x: [[834 870 872 835]], y: [[258 257 279 282]], ornt: [u'h'], transcriptions: [u'395']
x: [[ 951 1013 1015  953]], y: [[200 197 207 212]], ornt: [u'#'], transcriptions: [u'#']
x: [[1041 1117 1113 1043]], y: [[198 193 209 211]], ornt: [u'#'], transcriptions: [u'#']
x: [[1011 1046 1047 1013]], y: [[219 217 244 246]], ornt: [u'h'], transcriptions: [u'350']
x: [[ 961 1103 1106  966]], y: [[312 310 341 344]], ornt: [u'h'], transcriptions: [u'SUNDAE']
x: [[485 531 534 491]], y: [[431 426 447 453]], ornt: [u'h'], transcriptions: [u'REO']
x: [[539 599 599 539]], y: [[433 429 450 454]], ornt: [u'#'], transcriptions: [u'#']
x: [[459 494 499 462]], y: [[482 481 502 503]], ornt: [u'h'], transcriptions: [u'450']
x: [[710 747 788 788 753 724]], y: [[426 403 403 423 428 447]], ornt: [u'c'], transcriptions: [u'GREEN']
x: [[801 824 845 833 820 798]], y: [[405 409 423 440 433 425]], ornt: [u'c'], transcriptions: [u'TEA']
x: [[677 715 712 673]], y: [[487 483 505 504]], ornt: [u'h'], transcriptions: [u'599']
x: [[933 980 982 939]], y: [[395 394 411 413]], ornt: [u'h'], transcriptions: [u'BUILD']
x: [[ 987 1026 1027  989]], y: [[394 395 410 409]], ornt: [u'h'], transcriptions: [u'YOUR']
x: [[1030 1067 1066 1035]], y: [[394 393 409 410]], ornt: [u'h'], transcriptions: [u'OWn']
x: [[1074 1144 1145 1075]], y: [[391 390 407 409]], ornt: [u'h'], transcriptions: [u'DESSERT']
x: [[923 963 961 926]], y: [[488 489 510 511]], ornt: [u'h'], transcriptions: [u'250']
x: [[926 963 967 931]], y: [[535 536 557 560]], ornt: [u'h'], transcriptions: [u'350']
x: [[1022 1054 1056 1027]], y: [[517 516 536 536]], ornt: [], transcriptions: [u'150']
x: [[743 802 807 745]], y: [[437 432 443 450]], ornt: [u'#'], transcriptions: [u'#']
x: [[130 182 175 134]], y: [[685 681 714 713]], ornt: [u'#'], transcriptions: [u'#']
x: [[191 294 299 195]], y: [[683 681 709 707]], ornt: [u'#'], transcriptions: [u'#']
x: [[311 373 372 307]], y: [[680 676 710 712]], ornt: [u'#'], transcriptions: [u'#']
