x: [[374 448 470 455 395 359]], y: [[ 44  60  71 101  82  82]], ornt: [u'c'], transcriptions: [u'john']
x: [[481 514 542 561 530 518 502 464]], y: [[ 79 104 145 203 213 182 148 104]], ornt: [u'c'], transcriptions: [u'DICKENS']
x: [[559 561 547 521 524 525]], y: [[222 254 288 279 245 222]], ornt: [u'c'], transcriptions: [u'THE']
x: [[548 504 445 426 481 510]], y: [[308 367 399 368 334 289]], ornt: [u'c'], transcriptions: [u'FATHER']
x: [[426 376 380 420]], y: [[399 406 365 365]], ornt: [u'c'], transcriptions: [u'OF']
x: [[357 315 262 235 266 287 325 369 373]], y: [[399 388 361 314 296 326 354 367 385]], ornt: [u'c'], transcriptions: [u'CHARLES']
x: [[228 217 224 244 270 257 254 264]], y: [[300 245 199 154 164 209 263 292]], ornt: [u'c'], transcriptions: [u'DICKENS']
x: [[256 287 323 333 308 285]], y: [[134 104  92 116 134 153]], ornt: [u'c'], transcriptions: [u'WAS']
x: [[336 397 472 511 518 489 473 450 412 379 342]], y: [[ 86  84 111 170 202 205 167 141 119 113 119]], ornt: [u'c'], transcriptions: [u'IMPRISONED']
x: [[520 516 489 468 481 487]], y: [[221 273 305 292 256 217]], ornt: [u'c'], transcriptions: [u'HERE']
x: [[482 463 423 412 441 463]], y: [[322 341 359 329 315 292]], ornt: [u'c'], transcriptions: [u'FOR']
x: [[406 370 340 320 329 365 401]], y: [[361 360 354 344 316 327 326]], ornt: [u'c'], transcriptions: [u'DEBT']
x: [[303 282 266 264 284 293 310 326]], y: [[330 309 279 240 228 266 298 308]], ornt: [u'c'], transcriptions: [u'FROM']
x: [[294 317 343 405 420 378 335 305 282 266 264]], y: [[221 170 154 158 129 119 125 143 168 196 214]], ornt: [u'c'], transcriptions: [u'FEBRUARY']
x: [[426 452 467 444 425 417]], y: [[135 151 172 190 169 165]], ornt: [u'c'], transcriptions: [u'TO']
x: [[447 479 475 467 442 448]], y: [[197 198 247 281 262 236]], ornt: [u'c'], transcriptions: [u'MAY']
x: [[447 419 393 371 362 370 404 428]], y: [[295 320 320 320 304 288 292 273]], ornt: [u'c'], transcriptions: [u'1824']
