x: [[256 321 359 356 301 261]], y: [[142 131 124 150 157 169]], ornt: [u'c'], transcriptions: [u'SANTA']
x: [[374 442 495 488 433 391 372]], y: [[125 125 140 164 157 150 149]], ornt: [u'c'], transcriptions: [u'MONICA']
x: [[242 285 351 353 293 254]], y: [[190 171 159 181 195 209]], ornt: [u'c'], transcriptions: [u'YACHT']
x: [[376 434 479 517 509 461 414 376]], y: [[159 161 173 182 201 192 178 185]], ornt: [u'c'], transcriptions: [u'HARBOR']
x: [[187 251 274 278 242 208]], y: [[245 212 203 233 249 269]], ornt: [u'c'], transcriptions: [u'SPORT']
x: [[286 292 338 403 404]], y: [[202 228 214 210 186]], ornt: [u'c'], transcriptions: [u'FISHING']
x: [[435 433 495 551 562 511]], y: [[190 216 231 257 234 203]], ornt: [u'c'], transcriptions: [u'BOATING']
x: [[330 331 371 423 429 389]], y: [[223 245 240 248 217 209]], ornt: [u'h'], transcriptions: [u'cafes']
x: [[27 74 75 24]], y: [[271 269 328 327]], ornt: [u'#'], transcriptions: [u'#']
x: [[554 600 604 552]], y: [[260 257 314 318]], ornt: [u'#'], transcriptions: [u'#']
x: [[357 389 384 354]], y: [[385 388 443 445]], ornt: [u'#'], transcriptions: [u'#']
