x: [[139 164 174 158 145]], y: [[58 45 55 62 70]], ornt: [u'c'], transcriptions: [u'NHA']
x: [[175 193 216 213 196 175]], y: [[45 43 44 53 51 57]], ornt: [u'c'], transcriptions: [u'HANG']
x: [[221 243 260 254 237 219]], y: [[44 48 58 67 60 54]], ornt: [u'c'], transcriptions: [u'NHAT']
x: [[ 94 132 130  92]], y: [[ 98  97 122 121]], ornt: [u'h'], transcriptions: [u'OH']
x: [[147 248 249 147]], y: [[ 93  91 122 121]], ornt: [u'h'], transcriptions: [u'SUSHI']
x: [[252 307 307 253]], y: [[ 98  99 121 121]], ornt: [u'h'], transcriptions: [u'BAR']
x: [[146 165 191 189 153 139]], y: [[149 158 162 172 168 156]], ornt: [u'c'], transcriptions: [u'Japanese']
x: [[195 223 254 261 249 226 195]], y: [[163 161 147 155 165 172 173]], ornt: [u'c'], transcriptions: [u'Restaurant']
x: [[116 138 145 147 118]], y: [[200 197 203 219 220]], ornt: [u'h'], transcriptions: [u'Oh']
x: [[152 207 209 151]], y: [[199 199 222 220]], ornt: [u'h'], transcriptions: [u'SuShi']
x: [[214 249 246 214]], y: [[199 206 221 218]], ornt: [u'h'], transcriptions: [u'Bar']
x: [[176 201 239 233 209 165 158]], y: [[228 224 238 260 252 251 237]], ornt: [u'h'], transcriptions: [u'Huong']
x: [[248 266 261 248 241]], y: [[239 231 250 252 246]], ornt: [u'h'], transcriptions: [u'vi']
x: [[288 336 330 275 266]], y: [[225 232 250 252 243]], ornt: [u'h'], transcriptions: [u'Nhat']
x: [[12 41 40 17]], y: [[268 268 284 284]], ornt: [u'h'], transcriptions: [u'17C']
x: [[43 85 86 43]], y: [[268 268 286 285]], ornt: [u'h'], transcriptions: [u'HUNG']
x: [[ 90 140 141  92]], y: [[270 272 286 287]], ornt: [u'h'], transcriptions: [u'VUONG']
x: [[156 185 189 155]], y: [[271 271 286 286]], ornt: [u'h'], transcriptions: [u'NHA']
x: [[191 246 246 196 191]], y: [[270 271 287 287 280]], ornt: [u'h'], transcriptions: [u'TRANG']
x: [[291 318 318 291]], y: [[272 272 287 288]], ornt: [u'h'], transcriptions: [u'058']
x: [[324 350 349 325]], y: [[274 275 287 287]], ornt: [u'h'], transcriptions: [u'352']
x: [[355 370 366 354]], y: [[274 274 287 287]], ornt: [u'h'], transcriptions: [u'57']
x: [[374 388 390 375]], y: [[272 271 284 286]], ornt: [u'h'], transcriptions: [u'29']
