x: [[ 385  565  781  970 1154 1118 1009  821  664  584  478  377]], y: [[384 304 313 334 511 568 477 421 415 445 495 447]], ornt: [u'c'], transcriptions: [u"T-BoneTom's"]
x: [[162 337 491 494 312 166 150]], y: [[523 529 555 627 612 598 580]], ornt: [u'm'], transcriptions: [u'STEAKS']
x: [[589 752 845 838 716 590]], y: [[564 574 582 658 639 633]], ornt: [u'm'], transcriptions: [u'BAR-B-Q']
x: [[ 872  980 1070 1081  987  866]], y: [[586 597 604 676 661 649]], ornt: [u'm'], transcriptions: [u'BURGERS']
x: [[1112 1312 1312 1112]], y: [[610 630 697 667]], ornt: [u'm'], transcriptions: [u'SEAFOOD']
x: [[439 544 553 548 441]], y: [[777 772 796 804 805]], ornt: [u'h'], transcriptions: [u'RESERVED']
x: [[447 445 542 547]], y: [[813 838 841 804]], ornt: [u'h'], transcriptions: [u'PARKING']
x: [[469 517 517 470]], y: [[892 897 925 934]], ornt: [u'h'], transcriptions: [u'VAN']
x: [[433 548 554 429]], y: [[925 927 957 961]], ornt: [u'h'], transcriptions: [u'ACCESSIBLE']
x: [[622 664 673 673 608]], y: [[ 850  858  906 1137 1138]], ornt: [u'v'], transcriptions: [u'BONE']
x: [[715 742 748 709]], y: [[ 856  856 1024 1024]], ornt: [u'v'], transcriptions: [u'707']
x: [[ 959 1022 1030  974]], y: [[ 805  805 1090 1095]], ornt: [u'v'], transcriptions: [u"TOM'S"]
