x: [[493 546 602 623 622 566 531 502]], y: [[275 259 250 250 271 273 286 297]], ornt: [u'c'], transcriptions: [u'PERUMAHAN']
x: [[632 687 712 712 679 633]], y: [[247 253 258 282 272 274]], ornt: [u'c'], transcriptions: [u'KASTAM']
x: [[724 773 809 808 762 733 721]], y: [[263 282 299 320 302 291 285]], ornt: [u'c'], transcriptions: [u'MALAYSIA']
x: [[509 544 543 517]], y: [[364 367 387 386]], ornt: [u'm'], transcriptions: [u'NO']
x: [[564 586 588 567]], y: [[368 368 387 390]], ornt: [u'm'], transcriptions: [u'24']
x: [[600 636 639 594]], y: [[368 368 390 390]], ornt: [u'm'], transcriptions: [u'24-A']
x: [[646 686 687 650]], y: [[375 374 392 392]], ornt: [u'm'], transcriptions: [u'24-B']
x: [[694 715 717 695]], y: [[374 373 393 392]], ornt: [u'm'], transcriptions: [u'26']
x: [[722 758 767 726]], y: [[376 376 394 395]], ornt: [u'm'], transcriptions: [u'26-A']
x: [[769 809 808 772]], y: [[377 377 399 397]], ornt: [u'm'], transcriptions: [u'26-B']
x: [[608 672 672 614]], y: [[394 397 417 415]], ornt: [u'm'], transcriptions: [u'PEPYS']
x: [[677 727 729 677]], y: [[398 399 418 419]], ornt: [u'm'], transcriptions: [u'ROAD']
x: [[586 693 694 588]], y: [[417 422 443 440]], ornt: [u'm'], transcriptions: [u'SINGAPORE']
x: [[701 754 758 701]], y: [[423 422 446 444]], ornt: [u'm'], transcriptions: [u'118453']
