x: [[ 90 140 139  89]], y: [[61 62 79 84]], ornt: [u'h'], transcriptions: [u'SOCO']
x: [[ 66 104 103  69]], y: [[100 101 122 123]], ornt: [u'h'], transcriptions: [u'High']
x: [[108 156 158 107]], y: [[ 96 100 118 118]], ornt: [u'h'], transcriptions: [u'Rollers']
x: [[198 192 215 235 221 224]], y: [[150 107  67  84 112 147]], ornt: [u'c'], transcriptions: [u'ERNIE']
x: [[225 243 277 311 299 266 245 235]], y: [[57 46 45 56 77 68 73 80]], ornt: [u'c'], transcriptions: [u'biggs']
x: [[369 405 409 376]], y: [[62 62 81 86]], ornt: [u'h'], transcriptions: [u'JACK']
x: [[411 465 469 411]], y: [[62 63 80 81]], ornt: [u'h'], transcriptions: [u'DANIELS']
x: [[346 398 398 350]], y: [[ 98 101 116 119]], ornt: [u'h'], transcriptions: [u'Phrase']
x: [[399 418 418 403]], y: [[103  96 116 119]], ornt: [u'h'], transcriptions: [u'of']
x: [[423 445 445 422]], y: [[ 98  99 116 117]], ornt: [u'h'], transcriptions: [u'the']
x: [[450 490 490 447]], y: [[ 96  95 114 122]], ornt: [u'h'], transcriptions: [u'Night']
x: [[115 144 136 120]], y: [[250 248 267 269]], ornt: [u'h'], transcriptions: [u'ww']
x: [[171 195 251 252 209 175]], y: [[243 245 250 270 278 268]], ornt: [u'h'], transcriptions: [u'iebiggs.com']
x: [[408 434 436 405 402]], y: [[259 257 278 280 271]], ornt: [u'h'], transcriptions: [u'com']
x: [[550 515 511 527 536 550 555 558]], y: [[ 96 114 128 153 189 186 158 138]], ornt: [u'#'], transcriptions: [u'#']
