x: [[14 36 35  6]], y: [[283 285 312 307]], ornt: [u'm'], transcriptions: [u'85']
x: [[299 326 323 302]], y: [[309 310 334 331]], ornt: [u'h'], transcriptions: [u'13']
x: [[326 353 353 327]], y: [[310 310 336 336]], ornt: [u'm'], transcriptions: [u'85']
x: [[254 276 278 257]], y: [[306 307 327 325]], ornt: [u'm'], transcriptions: [u'RM']
x: [[5]], y: [[340]], ornt: [u'#'], transcriptions: [u'#']
x: [[15 79 77 17]], y: [[342 342 357 362]], ornt: [u'm'], transcriptions: [u'GRAIN']
x: [[ 6 36 42 18]], y: [[378 368 414 420]], ornt: [u'm'], transcriptions: [u'y']
x: [[ 3 88 98  6]], y: [[402 384 466 479]], ornt: [u'm'], transcriptions: [u'LD']
x: [[ 5 83 91  8]], y: [[475 460 479 506]], ornt: [u'm'], transcriptions: [u'akes']
x: [[157 232 226 168]], y: [[327 330 362 362]], ornt: [u'h'], transcriptions: [u'Nes']
x: [[229 358 349 240]], y: [[359 372 407 393]], ornt: [u'm'], transcriptions: [u'Nestle']
x: [[370 439 444 368]], y: [[387 398 413 413]], ornt: [u'm'], transcriptions: [u'WHOLE']
x: [[445 511 508 442]], y: [[399 404 428 417]], ornt: [u'm'], transcriptions: [u'GRAIn']
x: [[421 472 472 425]], y: [[378 380 404 402]], ornt: [u'm'], transcriptions: [u'MADE']
x: [[471 516 519 474]], y: [[384 387 404 404]], ornt: [u'h'], transcriptions: [u'WITH']
x: [[255 362 376 282]], y: [[526 488 546 583]], ornt: [u'm'], transcriptions: [u'KoKO']
x: [[374 468 564 537 454 382]], y: [[491 493 527 577 549 553]], ornt: [u'c'], transcriptions: [u'KRUNCH']
x: [[406 472 468 410]], y: [[565 573 597 586]], ornt: [u'c'], transcriptions: [u'GREAT']
x: [[311 359 410 407 365 321]], y: [[589 582 583 603 601 609]], ornt: [u'c'], transcriptions: [u'CHOCOLATEY']
x: [[409 462 462 412]], y: [[586 597 616 609]], ornt: [u'm'], transcriptions: [u'TASTE']
x: [[590 635 694 695 652 600]], y: [[518 511 535 582 564 579]], ornt: [u'c'], transcriptions: [u'RUNCh']
x: [[608 700 704 606]], y: [[448 463 499 484]], ornt: [u'm'], transcriptions: [u'UAKER']
x: [[ 9 46 50  3]], y: [[677 674 699 696]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 8 53 50  3]], y: [[699 696 713 714]], ornt: [u'#'], transcriptions: [u'#']
x: [[187 232 240 184]], y: [[665 665 707 708]], ornt: [u'#'], transcriptions: [u'#']
x: [[248 311 314 252]], y: [[734 734 749 752]], ornt: [u'm'], transcriptions: [u'VITAMINS']
x: [[245 329 332 252]], y: [[752 749 787 785]], ornt: [u'#'], transcriptions: [u'#']
x: [[579 664 649 579]], y: [[833 841 865 867]], ornt: [u'm'], transcriptions: [u'HOT']
x: [[576 659 653 579]], y: [[861 867 889 889]], ornt: [u'm'], transcriptions: [u'BUy']
x: [[662 728 725 667]], y: [[858 868 885 877]], ornt: [u'm'], transcriptions: [u'Quaker']
x: [[730 799 798 725]], y: [[868 880 900 886]], ornt: [u'm'], transcriptions: [u'Crunchy']
x: [[603 646 644 603]], y: [[900 906 927 921]], ornt: [u'm'], transcriptions: [u'EACh']
x: [[600 638 640 599]], y: [[921 930 953 947]], ornt: [u'm'], transcriptions: [u'RM']
x: [[652 778 760 647]], y: [[892 921 974 950]], ornt: [u'm'], transcriptions: [u'599']
x: [[190 222 240 222]], y: [[473 457 508 521]], ornt: [u'm'], transcriptions: [u'K']
x: [[599 685 682 594]], y: [[576 591 618 600]], ornt: [u'm'], transcriptions: [u'GoldenHoney']
x: [[ 95 116 115  94]], y: [[862 864 885 880]], ornt: [u'm'], transcriptions: [u'11']
x: [[116 137 139 116]], y: [[867 870 888 888]], ornt: [u'm'], transcriptions: [u'20']
x: [[326 346 344 326]], y: [[901 904 924 918]], ornt: [u'm'], transcriptions: [u'11']
x: [[346 373 371 347]], y: [[898 901 924 919]], ornt: [u'm'], transcriptions: [u'20']
