x: [[455 526 547 532 473]], y: [[351 336 351 403 411]], ornt: [u'c'], transcriptions: [u'AP']
x: [[562 610 703 716 706 578 566]], y: [[334 322 306 339 372 400 367]], ornt: [u'c'], transcriptions: [u'LANO']
x: [[ 728  815  956 1084 1090  944  803  728]], y: [[312 298 297 307 375 361 361 363]], ornt: [u'c'], transcriptions: [u'SUSPENSION']
x: [[1117 1100 1219 1280 1276 1187]], y: [[309 364 393 405 336 318]], ornt: [u'c'], transcriptions: [u'BRIDG']
x: [[598 656 655 605]], y: [[462 466 511 510]], ornt: [u'h'], transcriptions: [u'HE']
x: [[671 838 821 676]], y: [[459 462 504 510]], ornt: [u'h'], transcriptions: [u'HEIGHT']
x: [[ 871 1160 1151  886]], y: [[451 459 502 505]], ornt: [u'h'], transcriptions: [u'EXCITEMENT']
x: [[ 904  940 1148 1147  905]], y: [[511 504 520 561 564]], ornt: [u'h'], transcriptions: [u'TRAVELER']
x: [[689 803 796 685]], y: [[511 517 561 567]], ornt: [u'h'], transcriptions: [u'MODI']
x: [[610 634 656 656 628 614]], y: [[528 523 534 552 552 553]], ornt: [u'h'], transcriptions: [u'THE']
x: [[1027  979  992 1042 1030]], y: [[694 709 738 729 690]], ornt: [u'm'], transcriptions: [u'THE']
x: [[1115 1171 1181 1133]], y: [[676 661 705 714]], ornt: [u'm'], transcriptions: [u'AL']
x: [[1150 1225 1235 1160]], y: [[720 703 738 757]], ornt: [u'm'], transcriptions: [u'ION']
x: [[721 755 770 724]], y: [[763 765 808 811]], ornt: [u'h'], transcriptions: [u'A']
x: [[1046  994  979 1001 1054]], y: [[748 739 756 789 780]], ornt: [u'#'], transcriptions: [u'EX']
