x: [[415 464 515 556 551 487 428]], y: [[312 294 279 280 315 321 346]], ornt: [u'c'], transcriptions: [u'CAPILANO']
x: [[565 613 668 736 763 752 716 653 586 565]], y: [[282 279 285 303 316 351 328 313 310 310]], ornt: [u'c'], transcriptions: [u'MEMBERSHIPS']
x: [[424 590 587 499 424]], y: [[372 378 402 409 405]], ornt: [u'h'], transcriptions: [u'UNLIMITED']
x: [[434 590 589 427]], y: [[405 411 435 430]], ornt: [u'h'], transcriptions: [u'ADMISSION']
x: [[596 614 631 608]], y: [[408 391 406 432]], ornt: [u'm'], transcriptions: [u'FOR']
x: [[638 703 701 641]], y: [[391 391 421 421]], ornt: [u'h'], transcriptions: [u'365']
x: [[706 748 746 700]], y: [[397 397 420 418]], ornt: [u'h'], transcriptions: [u'DAYS']
x: [[407 533 532 412]], y: [[460 463 490 490]], ornt: [u'h'], transcriptions: [u'DISCOUNTS']
x: [[430 499 496 428]], y: [[555 558 588 588]], ornt: [u'h'], transcriptions: [u'FREE']
x: [[436 433 473 499 514 541 532 514 473]], y: [[588 612 618 613 610 583 568 580 594]], ornt: [u'c'], transcriptions: [u'ADMISSION']
x: [[439 433 409 416]], y: [[516 496 510 526]], ornt: [u'c'], transcriptions: [u'AS']
x: [[553 568 568 545]], y: [[463 465 495 496]], ornt: [u'h'], transcriptions: [u'A']
x: [[487 475 463 442 439 460]], y: [[504 522 513 517 499 496]], ornt: [u'c'], transcriptions: [u'WELL']
x: [[493 472 493 509]], y: [[498 519 531 526]], ornt: [u'c'], transcriptions: [u'AS']
x: [[505 527 532 512]], y: [[507 498 522 526]], ornt: [u'c'], transcriptions: [u'ON']
