x: [[429 429 487 485]], y: [[16 47 77 55]], ornt: [u'm'], transcriptions: [u'Pasta']
x: [[507 544 546 502]], y: [[ 68  86 109  92]], ornt: [u'm'], transcriptions: [u'Salad']
x: [[560 592 594 559]], y: [[105 123 141 124]], ornt: [u'm'], transcriptions: [u'Steak']
x: [[380 389 361 327 310 319 351]], y: [[304 327 343 385 369 346 317]], ornt: [u'c'], transcriptions: [u'Sharing']
x: [[387 443 440 423 395]], y: [[294 288 308 310 319]], ornt: [u'c'], transcriptions: [u'Love']
x: [[455 472 527 522 504 449]], y: [[285 288 319 341 325 311]], ornt: [u'c'], transcriptions: [u'Sharing']
x: [[535 560 569 553 542 522]], y: [[320 347 368 376 358 337]], ornt: [u'c'], transcriptions: [u'Food']
x: [[325 359 366 353 341 330 315]], y: [[418 437 462 482 478 456 438]], ornt: [u'c'], transcriptions: [u'Only']
x: [[373 386 389 385 363]], y: [[466 468 470 489 483]], ornt: [u'c'], transcriptions: [u'at']
x: [[400 468 470 430 390 394]], y: [[465 467 496 498 495 481]], ornt: [u'c'], transcriptions: [u'Second']
x: [[475 484 522 534 512 472]], y: [[467 465 452 464 477 495]], ornt: [u'c'], transcriptions: [u'Floor']
x: [[523 544 564 561 540 530]], y: [[444 411 412 433 461 458]], ornt: [u'c'], transcriptions: [u'Cafe']
x: [[349 387 530 534 353]], y: [[371 367 365 412 422]], ornt: [u'#'], transcriptions: [u'#']
x: [[679 793 794 680]], y: [[507 507 528 527]], ornt: [u'#'], transcriptions: [u'#']
x: [[135 208 205 131]], y: [[184 202 217 202]], ornt: [u'm'], transcriptions: [u'BRUNCH']
x: [[146 207 201 143]], y: [[111 131 152 137]], ornt: [u'm'], transcriptions: [u'CAFE']
x: [[290 309 303 291]], y: [[207 210 231 228]], ornt: [u'm'], transcriptions: [u'7']
x: [[282 319 320 286]], y: [[188 200 213 206]], ornt: [u'#'], transcriptions: [u'#']
x: [[141 212 202 135]], y: [[138 156 182 168]], ornt: [u'#'], transcriptions: [u'#']
x: [[277 288 284 278]], y: [[187 186 226 223]], ornt: [u'#'], transcriptions: [u'#']
x: [[407 399 370 370]], y: [[ 5 27 14  3]], ornt: [u'#'], transcriptions: [u'#']
