x: [[ 93 193 258 259 163  85]], y: [[255 240 256 358 342 352]], ornt: [u'm'], transcriptions: [u'Caffe']
x: [[285 436 477 465 280]], y: [[259 291 324 394 358]], ornt: [u'm'], transcriptions: [u'Latte']
x: [[105 132 160 171 151 139]], y: [[493 432 432 457 477 517]], ornt: [u'c'], transcriptions: [u'Mt']
x: [[169 228 267 303 340 372 387 351 334 298 253 210 181]], y: [[409 393 399 412 430 472 530 550 498 451 433 438 453]], ornt: [u'c'], transcriptions: [u'RAINIER']
x: [[406 475 465 406]], y: [[481 453 518 539]], ornt: [u'#'], transcriptions: [u'#']
x: [[156 201 193 157]], y: [[548 557 577 572]], ornt: [u'm'], transcriptions: [u'THE']
x: [[210 319 318 198]], y: [[551 574 592 581]], ornt: [u'm'], transcriptions: [u'MOUNTAIN']
x: [[483 509 503 468]], y: [[316 331 402 396]], ornt: [u'#'], transcriptions: [u'#']
x: [[174 171 198 207]], y: [[580 598 604 578]], ornt: [u'm'], transcriptions: [u'OF']
x: [[201 291 289 202]], y: [[581 590 607 599]], ornt: [u'm'], transcriptions: [u'SEATTLE']
x: [[133 162 235 256 261 202 163 127 106]], y: [[542 617 644 647 668 674 653 614 559]], ornt: [u'c'], transcriptions: [u'ESPRESSO']
x: [[292 318 343 366 354 303]], y: [[635 613 580 584 623 659]], ornt: [u'c'], transcriptions: [u'MILK']
x: [[908 889 794 800 838]], y: [[31 66 36  6  4]], ornt: [u'm'], transcriptions: [u'Deli']
x: [[785 872 866 779]], y: [[ 63  99 117  90]], ornt: [u'm'], transcriptions: [u'ORIGINAL']
x: [[778 773 865 877]], y: [[ 85 100 142 118]], ornt: [u'm'], transcriptions: [u'SANDWICH']
x: [[754 800 788 746]], y: [[ 96 114 135 120]], ornt: [u'm'], transcriptions: [u'Fresh']
x: [[808 803 863 869]], y: [[123 139 163 148]], ornt: [u'm'], transcriptions: [u'delicious']
x: [[844 839 761 767]], y: [[148 165 138 118]], ornt: [u'm'], transcriptions: [u'homemade']
x: [[680 754 740 679]], y: [[946 955 992 982]], ornt: [u'm'], transcriptions: [u'160']
x: [[520 506 776 793]], y: [[773 830 904 841]], ornt: [u'#'], transcriptions: [u'#']
x: [[505 761 754]], y: [[842 907 937]], ornt: [u'#'], transcriptions: [u'#']
x: [[683 438 432 614]], y: [[994 931 962 997]], ornt: [u'#'], transcriptions: [u'#']
x: [[902 977 983 907]], y: [[959 959 979 982]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 82  76 165 178]], y: [[348 382 388 354]], ornt: [u'#'], transcriptions: [u'#']
