x: [[ 84 167 250 250 167  84]], y: [[1210 1210 1210 1249 1249 1249]], ornt: [u'h'], transcriptions: [u'Amount']
x: [[ 77 154 230 230 154  77]], y: [[856 856 856 904 904 904]], ornt: [u'h'], transcriptions: [u'Reload']
x: [[446 516 585 585 516 446]], y: [[1218 1218 1218 1262 1262 1262]], ornt: [u'h'], transcriptions: [u'Credit']
x: [[380 430 480 480 430 380]], y: [[1077 1077 1077 1112 1112 1112]], ornt: [u'h'], transcriptions: [u'Local']
x: [[471 534 596 596 534 471]], y: [[936 936 936 978 978 978]], ornt: [u'h'], transcriptions: [u'more']
x: [[448 512 576 576 512 448]], y: [[876 876 876 925 925 925]], ornt: [u'h'], transcriptions: [u'enjoy']
x: [[165 240 314 314 240 165]], y: [[924 924 924 969 969 969]], ornt: [u'h'], transcriptions: [u'credits']
x: [[327 385 442 442 385 327]], y: [[1218 1218 1218 1255 1255 1255]], ornt: [u'h'], transcriptions: [u'Local']
x: [[398 456 513 513 456 398]], y: [[1176 1176 1176 1212 1212 1212]], ornt: [u'h'], transcriptions: [u'FREE']
x: [[353 395 437 437 395 353]], y: [[873 873 873 914 914 914]], ornt: [u'h'], transcriptions: [u'and']
x: [[ 91 164 236 236 164  91]], y: [[1167 1167 1167 1203 1203 1203]], ornt: [u'h'], transcriptions: [u'Reload']
x: [[245 292 339 339 292 245]], y: [[875 875 875 910 910 910]], ornt: [u'h'], transcriptions: [u'now']
x: [[ 43  86 128 128  86  43]], y: [[ 973  973  973 1015 1015 1015]], ornt: [u'h'], transcriptions: [u'surf']
x: [[489 551 612 612 551 489]], y: [[1077 1077 1077 1118 1118 1118]], ornt: [u'h'], transcriptions: [u'Credit']
x: [[466 529 591 591 529 466]], y: [[ 993  993  993 1037 1037 1037]], ornt: [u'h'], transcriptions: [u'more']
x: [[ 42  96 150 150  96  42]], y: [[918 918 918 961 961 961]], ornt: [u'h'], transcriptions: [u'more']
x: [[24 53 82 82 53 24]], y: [[1060 1060 1060 1099 1099 1099]], ornt: [u'h'], transcriptions: [u'Get']
x: [[194 229 264 264 229 194]], y: [[1073 1073 1073 1107 1107 1107]], ornt: [u'h'], transcriptions: [u'10']
x: [[134 191 248 248 191 134]], y: [[ 982  982  982 1023 1023 1023]], ornt: [u'h'], transcriptions: [u'more']
x: [[266 307 347 347 307 266]], y: [[ 987  987  987 1030 1030 1030]], ornt: [u'h'], transcriptions: [u'and']
x: [[385 425 464 464 425 385]], y: [[929 929 929 972 972 972]], ornt: [u'h'], transcriptions: [u'talk']
x: [[325 349 373 373 349 325]], y: [[929 929 929 970 970 970]], ornt: [u'h'], transcriptions: [u'to']
x: [[360 408 455 455 408 360]], y: [[ 986  986  986 1035 1035 1035]], ornt: [u'h'], transcriptions: [u'play']
x: [[ 60 116 118  66]], y: [[115 109  73  81]], ornt: [u'm'], transcriptions: [u'Digi']
x: [[128 255 255 120]], y: [[ 80  62 101 114]], ornt: [u'm'], transcriptions: [u'PrepaidTM']
x: [[407 661 661 414]], y: [[ 57  31  74 101]], ornt: [u'm'], transcriptions: [u'myNEWScom']
x: [[610 706 709 603]], y: [[10  5 27 33]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 52 299 614 596 288  74]], y: [[490 421 426 547 542 598]], ornt: [u'c'], transcriptions: [u'RELOAD']
x: [[ 26 320 659 666 318  55]], y: [[624 539 568 697 661 727]], ornt: [u'c'], transcriptions: [u'BONANZA']
x: [[ 97 135 132  92]], y: [[1071 1074 1111 1107]], ornt: [u'h'], transcriptions: [u'up']
x: [[144 182 181 147]], y: [[1071 1071 1107 1106]], ornt: [u'h'], transcriptions: [u'to']
x: [[274 372 375 274]], y: [[1073 1074 1113 1109]], ornt: [u'h'], transcriptions: [u'FREE']
x: [[464 501 506 460]], y: [[149 146 175 175]], ornt: [u'h'], transcriptions: [u'so']
x: [[530 661 662 537]], y: [[153 144 201 203]], ornt: [u'h'], transcriptions: [u'easy']
