x: [[155 192 229 229 192 155]], y: [[220 220 220 248 248 248]], ornt: [u'h'], transcriptions: [u'h']
x: [[516 545 573 573 545 516]], y: [[218 218 218 244 244 244]], ornt: [u'h'], transcriptions: [u'Arts']
x: [[579 629 679 679 629 579]], y: [[214 214 214 245 245 245]], ornt: [u'h'], transcriptions: [u'Ministry']
x: [[316 365 413 413 365 316]], y: [[217 217 217 248 248 248]], ornt: [u'h'], transcriptions: [u'Gospel']
x: [[239 274 308 308 274 239]], y: [[219 219 219 249 249 249]], ornt: [u'h'], transcriptions: [u'Kong']
x: [[419 466 513 513 466 419]], y: [[216 216 216 245 245 245]], ornt: [u'h'], transcriptions: [u'Martial']
x: [[141 231 321 321 231 141]], y: [[476 476 476 540 540 540]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 40  87 140 118  89  55]], y: [[192 163 196 208 184 208]], ornt: [u'c'], transcriptions: [u'HKGMAN']
x: [[ 68 114 114  77]], y: [[198 197 234 238]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 59  91 119 137  95  41]], y: [[217 242 217 223 260 228]], ornt: [u'#'], transcriptions: [u'#']
x: [[211 634 634 216]], y: [[175 173 211 215]], ornt: [u'#'], transcriptions: [u'#']
