x: [[186 245 304 304 245 186]], y: [[653 653 653 687 687 687]], ornt: [u'h'], transcriptions: [u'Goodness']
x: [[196 248 300 300 248 196]], y: [[622 622 622 651 651 651]], ornt: [u'h'], transcriptions: [u'Homemade']
x: [[ 70 108 146 146 108  70]], y: [[396 396 396 439 439 439]], ornt: [u'h'], transcriptions: [u'ECO']
x: [[477 522 566 566 522 477]], y: [[593 593 593 624 624 624]], ornt: [u'h'], transcriptions: [u'Artificial']
x: [[457 506 554 554 506 457]], y: [[625 625 625 652 652 652]], ornt: [u'h'], transcriptions: [u'Ingredients']
x: [[468 513 558 558 513 468]], y: [[719 719 719 747 747 747]], ornt: [u'h'], transcriptions: [u'Delicious']
x: [[222 292 361 361 292 222]], y: [[866 866 866 897 897 897]], ornt: [u'h'], transcriptions: [u'Everything']
x: [[440 478 515 515 478 440]], y: [[866 866 866 893 893 893]], ornt: [u'h'], transcriptions: [u'better']
x: [[465 503 541 541 503 465]], y: [[934 934 934 961 961 961]], ornt: [u'h'], transcriptions: [u'today']
x: [[313 341 368 368 341 313]], y: [[936 936 936 962 962 962]], ornt: [u'h'], transcriptions: [u'REAL']
x: [[381 415 448 448 415 381]], y: [[901 901 901 929 929 929]], ornt: [u'h'], transcriptions: [u'made']
x: [[368 402 435 435 402 368]], y: [[868 868 868 893 893 893]], ornt: [u'h'], transcriptions: [u'tastes']
x: [[ 94 115 135 135 115  94]], y: [[668 668 668 695 695 695]], ornt: [u'h'], transcriptions: [u'ECO']
x: [[417 450 482 482 450 417]], y: [[967 967 967 997 997 997]], ornt: [u'h'], transcriptions: [u'good']
x: [[449 462 474 474 462 449]], y: [[593 593 593 622 622 622]], ornt: [u'h'], transcriptions: [u'No']
x: [[238 270 301 301 270 238]], y: [[940 940 940 967 967 967]], ornt: [u'h'], transcriptions: [u'some']
x: [[486 529 571 571 529 486]], y: [[752 752 752 778 778 778]], ornt: [u'h'], transcriptions: [u'Nutritious']
x: [[160 199 237 237 199 160]], y: [[900 900 900 934 934 934]], ornt: [u'h'], transcriptions: [u'when']
x: [[282 329 375 375 329 282]], y: [[900 900 900 932 932 932]], ornt: [u'h'], transcriptions: [u'freshly']
x: [[452 470 487 487 470 452]], y: [[748 748 748 774 774 774]], ornt: [u'h'], transcriptions: [u'and']
x: [[380 421 461 461 421 380]], y: [[936 936 936 964 964 964]], ornt: [u'h'], transcriptions: [u'yogurt']
x: [[250 288 326 326 288 250]], y: [[ 968  968  968 1001 1001 1001]], ornt: [u'h'], transcriptions: [u'youll']
x: [[187 209 231 231 209 187]], y: [[940 940 940 968 968 968]], ornt: [u'h'], transcriptions: [u'try']
x: [[382 395 408 408 395 382]], y: [[973 973 973 995 995 995]], ornt: [u'h'], transcriptions: [u'so']
x: [[242 264 286 286 264 242]], y: [[901 901 901 931 931 931]], ornt: [u'h'], transcriptions: [u'its']
x: [[275 357 359 290]], y: [[ 70  49  81 103]], ornt: [u'm'], transcriptions: [u'Make']
x: [[370 435 429 370]], y: [[47 63 95 87]], ornt: [u'm'], transcriptions: [u'Your']
x: [[443 510 501 440]], y: [[ 71 100 124  92]], ornt: [u'm'], transcriptions: [u'Own']
x: [[313 478 478 314]], y: [[111 130 173 162]], ornt: [u'm'], transcriptions: [u'Easiro']
x: [[302 471 478 300]], y: [[209 223 284 272]], ornt: [u'h'], transcriptions: [u'REAL']
x: [[155 404 617 566 380 165]], y: [[299 262 340 409 368 390]], ornt: [u'c'], transcriptions: [u'YOGURT']
x: [[333 375 378 331]], y: [[ 977  975 1006 1006]], ornt: [u'h'], transcriptions: [u'free']
x: [[449 507 519 454]], y: [[1031 1006 1033 1055]], ornt: [u'm'], transcriptions: [u'Easiro']
x: [[226 282 277 221]], y: [[1077 1067 1104 1102]], ornt: [u'#'], transcriptions: [u'#']
x: [[437 495 500 444]], y: [[1062 1045 1073 1092]], ornt: [u'm'], transcriptions: [u'Just']
x: [[495 534 539 502]], y: [[1082 1062 1097 1100]], ornt: [u'm'], transcriptions: [u'add']
x: [[451 537 537 464]], y: [[1085 1090 1116 1133]], ornt: [u'm'], transcriptions: [u'Love']
x: [[ 94 143 120  86]], y: [[ 771  771 1121 1117]], ornt: [u'm'], transcriptions: [u'ECOPIKA']
x: [[458 490 490 461]], y: [[906 904 928 931]], ornt: [u'h'], transcriptions: [u'so']
x: [[498 529 532 502]], y: [[904 903 926 933]], ornt: [u'h'], transcriptions: [u'go']
x: [[534 568 571 527]], y: [[903 901 940 935]], ornt: [u'h'], transcriptions: [u'on']
x: [[20 64 59 13]], y: [[850 854 911 906]], ornt: [u'#'], transcriptions: [u'#']
