x: [[226 429 423 226]], y: [[217 225 262 255]], ornt: [u'm'], transcriptions: [u'KLEENSO']
x: [[454 534 547 453]], y: [[225 228 270 265]], ornt: [u'#'], transcriptions: [u'#']
x: [[219 264 265 220]], y: [[262 262 282 280]], ornt: [u'h'], transcriptions: [u'TOTAL']
x: [[265 342 342 265]], y: [[264 265 285 285]], ornt: [u'h'], transcriptions: [u'CLEANING']
x: [[342 423 421 345]], y: [[265 268 286 288]], ornt: [u'h'], transcriptions: [u'SOLUTION']
x: [[121 201 273 264 190 133]], y: [[397 364 360 451 474 517]], ornt: [u'c'], transcriptions: [u'MULTI']
x: [[297 417 522 502 382 279]], y: [[363 370 421 462 429 447]], ornt: [u'c'], transcriptions: [u'ACTION']
x: [[192 252 246 187]], y: [[496 505 531 525]], ornt: [u'm'], transcriptions: [u'Bio']
x: [[259 385 487 478 360 258]], y: [[471 460 469 498 507 529]], ornt: [u'c'], transcriptions: [u'Degreaser']
x: [[286 315 351 357 324 301]], y: [[549 532 526 547 553 567]], ornt: [u'c'], transcriptions: [u'SUPER']
x: [[352 436 523 519 433 361]], y: [[522 513 514 538 535 547]], ornt: [u'c'], transcriptions: [u'CONCENTRATED']
x: [[163 367 367 160]], y: [[676 706 747 717]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 7 31 37  7]], y: [[720 726 805 795]], ornt: [u'm'], transcriptions: [u'500ml']
x: [[ 69 114 111  67]], y: [[814 826 846 835]], ornt: [u'm'], transcriptions: [u'Ideal']
x: [[111 136 135 111]], y: [[832 838 856 852]], ornt: [u'm'], transcriptions: [u'as']
x: [[153 225 226 150]], y: [[840 853 877 861]], ornt: [u'm'], transcriptions: [u'Kitchen']
x: [[228 285 283 226]], y: [[855 865 888 880]], ornt: [u'm'], transcriptions: [u'Hood']
x: [[289 316 318 288]], y: [[865 871 894 889]], ornt: [u'm'], transcriptions: [u'Oil']
x: [[321 376 376 315]], y: [[870 879 900 892]], ornt: [u'm'], transcriptions: [u'Filter']
x: [[376 462 462 375]], y: [[879 892 912 903]], ornt: [u'm'], transcriptions: [u'Cleaner']
x: [[ 87 151 151  88]], y: [[846 862 888 871]], ornt: [u'm'], transcriptions: [u'Engine']
x: [[151 249 249 154]], y: [[862 885 907 889]], ornt: [u'm'], transcriptions: [u'Degreaser']
x: [[271 337 336 271]], y: [[888 900 922 910]], ornt: [u'm'], transcriptions: [u'Metal']
x: [[336 447 444 336]], y: [[900 915 940 925]], ornt: [u'm'], transcriptions: [u'Degreaser']
