x: [[269 319 368 368 319 269]], y: [[ 7  7  7 40 40 40]], ornt: [u'h'], transcriptions: [u'FACTORY']
x: [[409 445 480 480 445 409]], y: [[110 110 110 136 136 136]], ornt: [u'h'], transcriptions: [u'SEWING']
x: [[217 241 265 265 241 217]], y: [[228 228 228 244 244 244]], ornt: [u'h'], transcriptions: [u'SEWING']
x: [[331 351 370 370 351 331]], y: [[229 229 229 243 243 243]], ornt: [u'h'], transcriptions: [u'MOTOR']
x: [[268 294 320 320 294 268]], y: [[228 228 228 242 242 242]], ornt: [u'h'], transcriptions: [u'MACHINE']
x: [[219 239 258 258 239 219]], y: [[209 209 209 223 223 223]], ornt: [u'h'], transcriptions: [u'SALES']
x: [[377 409 440 440 409 377]], y: [[ 4  4  4 44 44 44]], ornt: [u'h'], transcriptions: [u'SUPP']
x: [[360 379 398 398 379 360]], y: [[210 210 210 225 225 225]], ornt: [u'h'], transcriptions: [u'SERVICE']
x: [[375 388 400 400 388 375]], y: [[227 227 227 245 245 245]], ornt: [u'h'], transcriptions: [u'CO']
x: [[483 493 502 502 493 483]], y: [[108 108 108 137 137 137]], ornt: [u'#'], transcriptions: [u'#']
x: [[188 324 321 184]], y: [[ 61  66 108  99]], ornt: [u'm'], transcriptions: [u'HECHT']
x: [[102 172 173  99]], y: [[101 102 130 123]], ornt: [u'm'], transcriptions: [u'SEWING']
x: [[177 198 198 181]], y: [[106 105 130 130]], ornt: [u'#'], transcriptions: [u'#']
x: [[206 287 285 206]], y: [[105 110 135 129]], ornt: [u'm'], transcriptions: [u'CUTTING']
x: [[292 387 389 289]], y: [[109 114 142 136]], ornt: [u'm'], transcriptions: [u'MACHINES']
x: [[103 162 160 105]], y: [[132 137 159 158]], ornt: [u'm'], transcriptions: [u'DRESS']
x: [[169 227 227 166]], y: [[137 142 167 160]], ornt: [u'm'], transcriptions: [u'm']
x: [[267 382 380 263]], y: [[145 149 172 168]], ornt: [u'm'], transcriptions: [u'2125635950']
x: [[267 310 355 354 313 268]], y: [[206 198 209 230 220 230]], ornt: [u'c'], transcriptions: [u'HECHT']
x: [[413 464 464 411]], y: [[146 143 170 174]], ornt: [u'm'], transcriptions: [u'DRESS']
x: [[470 497 499 471]], y: [[143 143 166 168]], ornt: [u'm'], transcriptions: [u'FOR']
x: [[483 579 582 479]], y: [[ 71  71  99 106]], ornt: [u'#'], transcriptions: [u'#']
