x: [[139 202 265 265 202 139]], y: [[236 236 236 271 271 271]], ornt: [u'h'], transcriptions: [u'Support']
x: [[ 60 173 285 285 173  60]], y: [[276 276 276 317 317 317]], ornt: [u'h'], transcriptions: [u'Breastfeeding']
x: [[ 74 100 125 125 100  74]], y: [[233 233 233 270 270 270]], ornt: [u'h'], transcriptions: [u'We']
x: [[343 403 463 463 403 343]], y: [[306 306 306 333 333 333]], ornt: [u'h'], transcriptions: [u'Breastfeeding']
x: [[137 519 522 132]], y: [[387 370 400 414]], ornt: [u'm'], transcriptions: [u'BREASTFEEDING']
x: [[463 503 506 461]], y: [[308 308 333 336]], ornt: [u'm'], transcriptions: [u'Week']
x: [[632 593 640 662 626 654]], y: [[439 338 252 271 347 430]], ornt: [u'c'], transcriptions: [u'BREASTFEEDING']
x: [[653 726 772 758 710 665]], y: [[244 232 266 286 261 274]], ornt: [u'c'], transcriptions: [u'AWINNING']
x: [[780 802 810 790 777 762]], y: [[271 297 325 336 305 286]], ornt: [u'c'], transcriptions: [u'GOAL']
x: [[751 790 791 762]], y: [[359 347 377 391]], ornt: [u'm'], transcriptions: [u'for']
x: [[794 844 846 794]], y: [[344 325 373 384]], ornt: [u'm'], transcriptions: [u'Life']
