x: [[ 79 114 167 185 135 115]], y: [[422 322 264 302 352 431]], ornt: [u'c'], transcriptions: [u'220A6A21']
x: [[104 107 115  83  83  81  79]], y: [[451 501 532 535 498 493 448]], ornt: [u'c'], transcriptions: [u'www']
x: [[118 148 190 168 114  87]], y: [[535 593 649 674 604 537]], ornt: [u'c'], transcriptions: [u'Kimchikin']
x: [[193 246 237 173]], y: [[655 693 716 676]], ornt: [u'm'], transcriptions: [u'com']
x: [[279 330 380 385 321 265]], y: [[702 714 714 750 746 718]], ornt: [u'c'], transcriptions: [u'Craving']
x: [[388 427 434 392]], y: [[710 704 733 746]], ornt: [u'm'], transcriptions: [u'for']
x: [[427 478 491 441]], y: [[702 682 711 730]], ornt: [u'm'], transcriptions: [u'the']
x: [[481 531 567 592 559 495]], y: [[674 644 596 612 672 705]], ornt: [u'c'], transcriptions: [u'Cripiest']
x: [[567 587 595 634 624 596]], y: [[584 543 506 509 560 598]], ornt: [u'c'], transcriptions: [u'Wings']
x: [[254 304 347 344 310 265]], y: [[218 202 197 243 240 252]], ornt: [u'c'], transcriptions: [u'2466']
x: [[358 391 422 411 383 350]], y: [[197 201 211 250 241 238]], ornt: [u'c'], transcriptions: [u'266']
x: [[436 470 497 481 448 422]], y: [[211 227 246 277 264 258]], ornt: [u'c'], transcriptions: [u'055']
x: [[528 564 589 561 542 503]], y: [[269 299 338 353 327 299]], ornt: [u'c'], transcriptions: [u'7650']
x: [[592 610 618 584 579 557]], y: [[347 381 405 415 395 366]], ornt: [u'c'], transcriptions: [u'397']
x: [[593 587 620 628]], y: [[458 425 411 458]], ornt: [u'm'], transcriptions: [u'04']
x: [[313 343 375 346]], y: [[370 356 412 431]], ornt: [u'm'], transcriptions: [u'Kim']
x: [[262 291 330 294]], y: [[254 244 319 336]], ornt: [u'm'], transcriptions: [u'hikin']
x: [[237 273 235 252 335 288]], y: [[367 349 275 264 430 451]], ornt: [u'#'], transcriptions: [u'#']
