x: [[ 806  986 1202 1211 1016  854]], y: [[452 350 320 383 416 518]], ornt: [u'c'], transcriptions: [u'ENGLISH']
x: [[1271 1511 1703 1658 1481 1280]], y: [[323 359 464 536 419 389]], ornt: [u'c'], transcriptions: [u'HERITAGE']
x: [[ 971 1538 1532  944]], y: [[467 470 617 611]], ornt: [u'h'], transcriptions: [u'ALAn']
x: [[ 803 1700 1694  806]], y: [[617 638 830 818]], ornt: [u'h'], transcriptions: [u'TURING']
x: [[ 881 1169 1175  878]], y: [[833 833 965 974]], ornt: [u'h'], transcriptions: [u'1912']
x: [[1298 1622 1634 1310]], y: [[842 845 986 980]], ornt: [u'h'], transcriptions: [u'1954']
x: [[ 878 1145 1145  884]], y: [[ 989  986 1082 1082]], ornt: [u'h'], transcriptions: [u'Code']
x: [[1196 1631 1628 1229]], y: [[ 992  998 1091 1085]], ornt: [u'h'], transcriptions: [u'breaker']
x: [[1127 1325 1334 1127]], y: [[1088 1082 1166 1169]], ornt: [u'h'], transcriptions: [u'and']
x: [[ 974 1370 1370  998]], y: [[1163 1169 1259 1259]], ornt: [u'h'], transcriptions: [u'Pioneer']
x: [[1409 1529 1523 1415]], y: [[1166 1169 1268 1268]], ornt: [u'h'], transcriptions: [u'of']
x: [[ 740 1301 1301  746]], y: [[1259 1268 1373 1376]], ornt: [u'h'], transcriptions: [u'Computer']
x: [[1352 1754 1748 1340]], y: [[1262 1274 1364 1358]], ornt: [u'h'], transcriptions: [u'Science']
x: [[ 824 1043 1046  836]], y: [[1382 1391 1463 1457]], ornt: [u'h'], transcriptions: [u'was']
x: [[1088 1337 1352 1079]], y: [[1364 1370 1469 1466]], ornt: [u'h'], transcriptions: [u'born']
x: [[1391 1655 1658 1400]], y: [[1358 1370 1469 1472]], ornt: [u'h'], transcriptions: [u'here']
