x: [[332 395 457 457 395 332]], y: [[430 430 430 472 472 472]], ornt: [u'h'], transcriptions: [u'obe']
x: [[ 93 137 181 181 137  93]], y: [[433 433 433 480 480 480]], ornt: [u'h'], transcriptions: [u'Fo']
x: [[546 557 568 568 557 546]], y: [[225 225 225 240 240 240]], ornt: [u'#'], transcriptions: [u'#']
x: [[159 183 211 210 179 154]], y: [[398 418 420 442 433 415]], ornt: [u'c'], transcriptions: [u'GOLDEN']
x: [[218 238 262 267 239 218]], y: [[425 431 432 449 451 445]], ornt: [u'c'], transcriptions: [u'GATE']
x: [[266 296 333 338 299 271]], y: [[432 431 419 437 450 452]], ornt: [u'c'], transcriptions: [u'BRIDGE']
x: [[472 568 568 475]], y: [[289 291 305 302]], ornt: [u'm'], transcriptions: [u'GOLDEN']
x: [[73 89 34 17]], y: [[334 336 460 458]], ornt: [u'#'], transcriptions: [u'#']
x: [[104 115  99  81]], y: [[305 311 368 365]], ornt: [u'#'], transcriptions: [u'#']
x: [[72 89 79 53]], y: [[374 374 419 416]], ornt: [u'm'], transcriptions: [u'GATE']
x: [[50 70 36 22]], y: [[424 425 496 492]], ornt: [u'm'], transcriptions: [u'BRIDGE']
